Date,Close,arima_fitted_close
2023-01-24,22636.46875,0.0
2023-01-25,23117.859375,21864.030037540433
2023-01-26,23032.77734375,23037.970596909843
2023-01-27,23078.728515625,22962.483258440472
2023-01-28,23031.08984375,23112.26752923392
2023-01-29,23774.56640625,23091.91564218417
2023-01-30,22840.138671875,23741.76591317073
2023-01-31,23139.283203125,22880.48099518981
2023-02-01,23723.76953125,23125.813230628195
2023-02-02,23471.87109375,23701.312342067293
2023-02-03,23449.322265625,23480.412602425287
2023-02-04,23331.84765625,23446.349004447253
2023-02-05,22955.666015625,23340.798576562145
2023-02-06,22760.109375,22974.88778709884
2023-02-07,23264.291015625,22770.047037896755
2023-02-08,22939.3984375,23243.013264870227
2023-02-09,21819.0390625,22952.05796035012
2023-02-10,21651.18359375,21867.913574503076
2023-02-11,21870.875,21664.842986699095
2023-02-12,21788.203125,21867.00888304587
2023-02-13,21808.1015625,21788.150142344082
2023-02-14,22220.8046875,21802.350343581904
2023-02-15,24307.841796875,22202.036707647974
2023-02-16,23623.474609375,24210.77192906274
2023-02-17,24565.6015625,23645.48067535548
2023-02-18,24641.27734375,24517.0135399346
2023-02-19,24327.642578125,24643.63048820917
2023-02-20,24829.1484375,24343.333796834162
2023-02-21,24436.353515625,24806.791536464258
2023-02-22,24188.84375,24457.32362674221
2023-02-23,23947.4921875,24199.061655217713
2023-02-24,23198.126953125,23961.262595276086
2023-02-25,23175.375,23235.29546352753
2023-02-26,23561.212890625,23178.210408865183
2023-02-27,23522.87109375,23545.262025400356
2023-02-28,23147.353515625,23520.736892561505
2023-03-01,23646.55078125,23160.551834174163
2023-03-02,23475.466796875,23625.93120215497
2023-03-03,22362.6796875,23484.336248600983
2023-03-04,22353.349609375,22411.394290886725
2023-03-05,22435.513671875,22358.417005362528
2023-03-06,22429.7578125,22437.722037165655
2023-03-07,22219.76953125,22426.53822230617
2023-03-08,21718.080078125,22225.29967480943
2023-03-09,20363.021484375,21742.113723655148
2023-03-10,20187.244140625,20428.339165618087
2023-03-11,20632.41015625,20201.804063133874
2023-03-12,22163.94921875,20616.32794849536
2023-03-13,24197.533203125,22087.667451634094
2023-03-14,24746.07421875,24091.524360461062
2023-03-15,24375.9609375,24707.537322670814
2023-03-16,25052.7890625,24387.649695472057
2023-03-17,27423.9296875,25030.72318614664
2023-03-18,26965.87890625,27322.141930981194
2023-03-19,28038.67578125,26976.55987248906
2023-03-20,27767.236328125,27981.36743006028
2023-03-21,28175.81640625,27785.719171131987
2023-03-22,27307.4375,28160.479096924813
2023-03-23,28333.97265625,27348.056632387485
2023-03-24,27493.28515625,28291.15567706234
2023-03-25,27494.70703125,27531.95954930383
2023-03-26,27994.330078125,27492.698334332184
2023-03-27,27139.888671875,27974.338051955794
2023-03-28,27268.130859375,27178.90049207291
2023-03-29,28348.44140625,27260.357893454766
2023-03-30,28033.5625,28303.033933527815
2023-03-31,28478.484375,28043.29063521682
2023-04-01,28411.03515625,28452.01256138287
2023-04-02,28199.30859375,28416.85864090922
2023-04-03,27790.220703125,28210.36061382919
2023-04-04,28168.08984375,27810.07948913664
2023-04-05,28177.984375,28154.416382266783
2023-04-06,28044.140625,28177.14785059148
2023-04-07,27925.859375,28046.98808566794
2023-04-08,27947.794921875,27931.249600638654
2023-04-09,28333.05078125,27949.082716130753
2023-04-10,29652.98046875,28315.452679426016
2023-04-11,30235.05859375,29590.016694105132
2023-04-12,30139.052734375,30201.54530275399
2023-04-13,30399.06640625,30136.83100376526
2023-04-14,30485.69921875,30389.455697268342
2023-04-15,30318.49609375,30487.05371818283
2023-04-16,30315.35546875,30326.5424147009
2023-04-17,29445.044921875,30316.03109631434
2023-04-18,30397.552734375,29486.90141470187
2023-04-19,28822.6796875,30356.76560217999
2023-04-20,28245.98828125,28894.79407182055
2023-04-21,27276.91015625,28272.137145292243
2023-04-22,27817.5,27329.489652022578
2023-04-23,27591.384765625,27798.031772235063
2023-04-24,27525.33984375,27597.170731358845
2023-04-25,28307.59765625,27522.662838948752
2023-04-26,28422.701171875,28270.76824713614
2023-04-27,29473.787109375,28416.16255589877
2023-04-28,29340.26171875,29420.794059403754
2023-04-29,29248.48828125,29343.768498980742
2023-04-30,29268.806640625,29251.725213347323
2023-05-01,28091.568359375,29271.652125952496
2023-05-02,28680.537109375,28149.31930270836
2023-05-03,29006.30859375,28656.919103678418
2023-05-04,28847.7109375,28993.861304366368
2023-05-05,29534.384765625,28848.63805883539
2023-05-06,28904.623046875,29499.381670165312
2023-05-07,28454.978515625,28934.573576201892
2023-05-08,27694.2734375,28475.797509072974
2023-05-09,27658.775390625,27734.635397751248
2023-05-10,27621.755859375,27665.877410513538
2023-05-11,27000.7890625,27623.562869180274
2023-05-12,26804.990234375,27026.310701518472
2023-05-13,26784.078125,26813.721745078517
2023-05-14,26930.638671875,26788.14005973324
2023-05-15,27192.693359375,26923.187665659687
2023-05-16,27036.650390625,27177.612901020348
2023-05-17,27398.802734375,27041.556345410958
2023-05-18,26832.208984375,27381.87745637009
2023-05-19,26890.12890625,26858.754469841537
2023-05-20,27129.5859375,26888.51010818766
2023-05-21,26753.826171875,27121.06074338311
2023-05-22,26851.27734375,26769.899304195653
