Date,Symbol,Close,rf_predicted_close
2023-01-24,AVAX-USD,17.01931381225586,18.745970197464683
2023-01-25,AVAX-USD,17.803890228271484,18.120656698090535
2023-01-26,AVAX-USD,18.108034133911133,19.11174352724016
2023-01-27,AVAX-USD,21.25410270690918,19.43088864037277
2023-01-28,AVAX-USD,20.60495948791504,20.884491805747167
2023-01-29,AVAX-USD,21.07977867126465,20.450460510891457
2023-01-30,AVAX-USD,19.73917007446289,20.39323204801202
2023-01-31,AVAX-USD,19.84449958801269,20.28806215803743
2023-02-01,AVAX-USD,20.96536445617676,20.797051657515635
2023-02-02,AVAX-USD,21.1800594329834,20.937349790727538
2023-02-03,AVAX-USD,21.36518669128418,20.80362819812367
2023-02-04,AVAX-USD,21.024635314941406,20.70399540811469
2023-02-05,AVAX-USD,20.10801696777344,20.18763142190719
2023-02-06,AVAX-USD,19.58503532409668,20.242553685761123
2023-02-07,AVAX-USD,20.845218658447266,20.461476238983895
2023-02-08,AVAX-USD,20.08147430419922,19.832822732184294
2023-02-09,AVAX-USD,17.874452590942383,19.037937416134774
2023-02-10,AVAX-USD,17.79853057861328,18.250922076482514
2023-02-11,AVAX-USD,18.02908515930176,18.188191927244983
2023-02-12,AVAX-USD,17.76869773864746,17.893900065706298
2023-02-13,AVAX-USD,17.6209716796875,18.010533262110933
2023-02-14,AVAX-USD,18.147031784057617,18.450470752497424
2023-02-15,AVAX-USD,19.923646926879883,18.192011533612153
2023-02-16,AVAX-USD,18.61483192443848,19.59083156478837
2023-02-17,AVAX-USD,19.477388381958008,18.762638723263304
2023-02-18,AVAX-USD,19.578697204589844,19.66753173645974
2023-02-19,AVAX-USD,19.80207633972168,19.817845931861374
2023-02-20,AVAX-USD,20.810766220092773,20.17893484563657
2023-02-21,AVAX-USD,20.94013023376465,20.00354757113249
2023-02-22,AVAX-USD,20.314476013183597,19.89859200836766
2023-02-23,AVAX-USD,19.702638626098636,19.685717150528145
2023-02-24,AVAX-USD,18.36859893798828,19.182345515919273
2023-02-25,AVAX-USD,17.95964241027832,18.24864218104626
2023-02-26,AVAX-USD,18.44385528564453,17.971777464944466
2023-02-27,AVAX-USD,17.939739227294922,17.878945825233075
2023-02-28,AVAX-USD,17.081113815307617,17.693659896597588
2023-03-01,AVAX-USD,17.761022567749023,17.42266924283741
2023-03-02,AVAX-USD,17.447031021118164,17.433287154699094
2023-03-03,AVAX-USD,16.654382705688477,17.012748715516597
2023-03-04,AVAX-USD,16.11780548095703,16.590326014690504
2023-03-05,AVAX-USD,16.159337997436523,16.310087475568356
2023-03-06,AVAX-USD,16.52437973022461,15.887796471944293
2023-03-07,AVAX-USD,16.169782638549805,15.644382413190511
2023-03-08,AVAX-USD,15.134352684020996,15.388267703661995
2023-03-09,AVAX-USD,14.403960227966309,14.98626980071731
2023-03-10,AVAX-USD,14.82969093322754,14.600981385441594
2023-03-11,AVAX-USD,14.638959884643556,15.458819135877574
2023-03-12,AVAX-USD,16.256580352783203,15.461842830147507
2023-03-13,AVAX-USD,16.500085830688477,16.45865318217183
2023-03-14,AVAX-USD,17.180816650390625,16.408882284859985
2023-03-15,AVAX-USD,15.585168838500977,16.648288433823037
2023-03-16,AVAX-USD,15.87647819519043,16.591574891891053
2023-03-17,AVAX-USD,17.64643669128418,16.923990208132153
2023-03-18,AVAX-USD,16.987367630004883,17.449718423000295
2023-03-19,AVAX-USD,17.563106536865234,16.771787077034812
2023-03-20,AVAX-USD,16.64081382751465,17.31298578456906
2023-03-21,AVAX-USD,17.4854679107666,16.955081491867176
2023-03-22,AVAX-USD,16.77981185913086,17.334893556933356
2023-03-23,AVAX-USD,17.562936782836914,17.2453609013959
2023-03-24,AVAX-USD,16.986759185791016,17.31053046814638
2023-03-25,AVAX-USD,16.880115509033203,16.967394916058712
2023-03-26,AVAX-USD,17.13402557373047,16.891786815365965
2023-03-27,AVAX-USD,16.503171920776367,17.003078029984074
2023-03-28,AVAX-USD,16.726268768310547,16.77500609536537
2023-03-29,AVAX-USD,17.2939395904541,16.965612632086454
2023-03-30,AVAX-USD,17.245332717895508,17.35082648933136
2023-03-31,AVAX-USD,17.716890335083008,17.401355980951653
2023-04-01,AVAX-USD,17.662683486938477,17.422951491187007
2023-04-02,AVAX-USD,17.263288497924805,17.344018521395025
2023-04-03,AVAX-USD,17.101024627685547,17.477941711252043
2023-04-04,AVAX-USD,17.64712142944336,17.66802963115627
2023-04-05,AVAX-USD,17.989526748657227,18.011632313968924
2023-04-06,AVAX-USD,18.001949310302734,17.90275077868335
2023-04-07,AVAX-USD,17.624462127685547,17.855275372783083
2023-04-08,AVAX-USD,17.464860916137695,17.76961271827954
2023-04-09,AVAX-USD,17.560928344726562,17.86206626294885
2023-04-10,AVAX-USD,17.932527542114258,18.469134803156237
2023-04-11,AVAX-USD,18.16439437866211,18.657564668527815
2023-04-12,AVAX-USD,18.491119384765625,18.87735663205097
2023-04-13,AVAX-USD,18.85436248779297,19.129900951272575
2023-04-14,AVAX-USD,19.248788833618164,19.396518844340143
2023-04-15,AVAX-USD,19.10762023925781,20.448572803626174
2023-04-16,AVAX-USD,20.20197868347168,20.571099585217453
2023-04-17,AVAX-USD,20.514562606811523,20.787928631679808
2023-04-18,AVAX-USD,21.22784805297852,20.501680804096754
2023-04-19,AVAX-USD,18.99392509460449,19.949049511613786
2023-04-20,AVAX-USD,18.332067489624023,18.444481927067304
2023-04-21,AVAX-USD,16.953628540039062,18.041929608029246
2023-04-22,AVAX-USD,17.23383903503418,17.561055410601526
2023-04-23,AVAX-USD,16.86546516418457,17.581648206682278
2023-04-24,AVAX-USD,16.939165115356445,17.47219818312014
2023-04-25,AVAX-USD,17.64320945739746,17.373937291123152
2023-04-26,AVAX-USD,17.189762115478516,17.420685339405697
2023-04-27,AVAX-USD,17.724498748779297,17.35760842467261
2023-04-28,AVAX-USD,17.56381607055664,17.345245783529073
2023-04-29,AVAX-USD,17.48208236694336,17.300430452384663
2023-04-30,AVAX-USD,17.166259765625,17.066823485348596
2023-05-01,AVAX-USD,16.65838050842285,16.86542175218583
