Date,Close,arima_fitted_close
2023-01-24,0.407707005739212,0.0
2023-01-25,0.4176929891109466,0.40770700566220985
2023-01-26,0.4101029932498932,0.41734497066380094
2023-01-27,0.4127910137176513,0.4099156493546358
2023-01-28,0.4081340134143829,0.4127861844041224
2023-01-29,0.4137639999389648,0.4087879206682267
2023-01-30,0.3945910036563873,0.41395666671735126
2023-01-31,0.4063889980316162,0.39485736279891936
2023-02-01,0.41389200091362,0.4066032054932748
2023-02-02,0.4097470045089721,0.4134704649885143
2023-02-03,0.4122050106525421,0.40881429325291324
2023-02-04,0.4113050103187561,0.4114898159601622
2023-02-05,0.3989369869232178,0.4123642388593378
2023-02-06,0.3928239941596985,0.399675495877629
2023-02-07,0.403903990983963,0.3934852422176391
2023-02-08,0.3980520069599151,0.40412096367901196
2023-02-09,0.3824659883975982,0.3973304430961893
2023-02-10,0.3826450109481811,0.38207443766711524
2023-02-11,0.38400799036026,0.3835717927407451
2023-02-12,0.3752819895744324,0.3847008147859784
2023-02-13,0.3716750144958496,0.3745213210940207
2023-02-14,0.382407009601593,0.3712388997878375
2023-02-15,0.4013519883155823,0.382409294803384
2023-02-16,0.3851569890975952,0.3999170495418621
2023-02-17,0.3953019976615906,0.38403628879749
2023-02-18,0.3946300148963928,0.39545378341967646
2023-02-19,0.3863170146942138,0.3960476196887082
2023-02-20,0.3985249996185303,0.3868760978376156
2023-02-21,0.3919050097465515,0.3978988758369599
2023-02-22,0.3955860137939453,0.3923921497149011
2023-02-23,0.3891299962997436,0.3950573366932139
2023-02-24,0.37847700715065,0.38940328109680333
2023-02-25,0.3780849874019623,0.3795401686000476
2023-02-26,0.378040999174118,0.3784745288268383
2023-02-27,0.3791149854660034,0.37823287060485533
2023-02-28,0.3771499991416931,0.3782261367552601
2023-03-01,0.383879005908966,0.3765218209410513
2023-03-02,0.3775799870491028,0.3836529604034574
2023-03-03,0.3776710033416748,0.3776184909065169
2023-03-04,0.3738130033016205,0.37777402165911356
2023-03-05,0.3671939969062805,0.37427668211405035
2023-03-06,0.3704710006713867,0.36774860803567655
2023-03-07,0.3805480003356933,0.3703437110966369
2023-03-08,0.3891879916191101,0.3799917318942577
2023-03-09,0.3721300065517425,0.38781114393175853
2023-03-10,0.3706220090389251,0.37194031764351404
2023-03-11,0.3668319880962372,0.3718808130185369
2023-03-12,0.3733179867267608,0.36841015608178174
2023-03-13,0.3737860023975372,0.37303414605653734
2023-03-14,0.3742789924144745,0.37247263542131376
2023-03-15,0.3605580031871795,0.3738383585412658
2023-03-16,0.3660250008106231,0.36111972526866165
2023-03-17,0.3803820013999939,0.3668147365925279
2023-03-18,0.3744330108165741,0.37993299913224216
2023-03-19,0.3884649872779846,0.37333980845867654
2023-03-20,0.3746280074119568,0.38727489415807265
2023-03-21,0.4697099924087524,0.37564444909671135
2023-03-22,0.4224799871444702,0.4668926201869124
2023-03-23,0.4448499977588653,0.4207114218250434
2023-03-24,0.4259020090103149,0.4441881917180095
2023-03-25,0.4447160065174103,0.43005210761715523
2023-03-26,0.4488170146942138,0.44796746841671176
2023-03-27,0.4799909889698028,0.4463877199866597
2023-03-28,0.5150579810142517,0.4786895601219346
2023-03-29,0.5435770153999329,0.5119119063104635
2023-03-30,0.5342490077018738,0.5415448440832884
2023-03-31,0.5384920239448547,0.5342039424787909
2023-04-01,0.5147410035133362,0.5415263998258265
2023-04-02,0.5189530253410339,0.5190557608869529
2023-04-03,0.4969600141048431,0.5210459264401868
2023-04-04,0.50347900390625,0.49778440894117393
2023-04-05,0.5062350034713745,0.5033086387633708
2023-04-06,0.5032979846000671,0.5050812526995809
2023-04-07,0.5137360095977783,0.5024338632333811
2023-04-08,0.5057160258293152,0.5123583694761
2023-04-09,0.5058339834213257,0.5061494594642764
2023-04-10,0.5183179974555969,0.50598823645572
2023-04-11,0.5175179839134216,0.5182839737954218
2023-04-12,0.5061150193214417,0.5172735735657216
2023-04-13,0.5132920145988464,0.5058427009128307
2023-04-14,0.5239930152893066,0.5140866242576108
2023-04-15,0.5204439759254456,0.5242273694900883
2023-04-16,0.5213919878005981,0.5194039945021108
2023-04-17,0.5111269950866699,0.5209036618456052
2023-04-18,0.532263994216919,0.5124681284269801
2023-04-19,0.4915989935398102,0.5323559815615294
2023-04-20,0.4748579859733581,0.4923147921984846
2023-04-21,0.449396014213562,0.47643936279911553
2023-04-22,0.4726609885692596,0.45233759251255046
2023-04-23,0.4650160074234009,0.4727242002707986
2023-04-24,0.4612730145454407,0.46166905436602335
2023-04-25,0.4699949920177459,0.4591134736908874
2023-04-26,0.4620369970798492,0.4694773729138083
2023-04-27,0.4668680131435394,0.463112159977103
2023-04-28,0.4802710115909576,0.4662112868754705
2023-04-29,0.4784089922904968,0.47986843310325467
2023-04-30,0.4723320007324219,0.4779610185174895
2023-05-01,0.4649659991264343,0.4720888457067148
2023-05-02,0.4649510085582733,0.46644294471820036
2023-05-03,0.4634940028190613,0.4661348816690434
2023-05-04,0.4615730047225952,0.46333484051391277
2023-05-05,0.4677999913692474,0.46102251771724373
2023-05-06,0.4595490097999573,0.4672288318923335
2023-05-07,0.4503639936447143,0.45957536044267044
2023-05-08,0.4289149940013885,0.4507762282452773
2023-05-09,0.4298880100250244,0.4304981742467294
2023-05-10,0.4308730065822601,0.43100783864067865
2023-05-11,0.4218789935111999,0.4303644150722109
2023-05-12,0.4307180047035217,0.4206692484399698
2023-05-13,0.424903005361557,0.42949709849142786
2023-05-14,0.4258599877357483,0.42504236454913147
2023-05-15,0.4275619983673095,0.42554668194227513
2023-05-16,0.4414219856262207,0.42742898342783564
2023-05-17,0.4485889971256256,0.4410604286869116
2023-05-18,0.4602989852428436,0.447353645864672
2023-05-19,0.4679819941520691,0.4593523228730759
2023-05-20,0.4690810143947601,0.46772061562574796
2023-05-21,0.4575499892234802,0.46959160204118205
2023-05-22,0.4616009891033172,0.4587297448946533
2023-05-23,0.4654299914836883,0.46296843558854883
2023-05-24,0.4536089897155761,0.4658678008427207
2023-05-25,0.4537340104579925,0.4533724282837453
2023-05-26,0.4691399931907654,0.4536480836741572
2023-05-27,0.4722450077533722,0.4692054015257683
2023-05-28,0.4828889966011047,0.4711540263365689
2023-05-29,0.4941509962081909,0.4812895934783603
2023-05-30,0.5219380259513855,0.4938592525352215
2023-05-31,0.5173860192298889,0.5211854134237202
2023-06-01,0.5073170065879822,0.516748902432579
2023-06-02,0.5253869891166687,0.5084337530545148
2023-06-03,0.5193510055541992,0.5271240888445847
2023-06-04,0.5359110236167908,0.5204880911003537
2023-06-05,0.5103939771652222,0.5344125967409585
2023-06-06,0.5304639935493469,0.5109857520233548
2023-06-07,0.5196279883384705,0.5312578849591816
2023-06-08,0.5245460271835327,0.5200979063245987
2023-06-09,0.5379170179367065,0.5242616070276036
2023-06-10,0.5081989765167236,0.536763379441636
2023-06-11,0.5212209820747375,0.5093967495786108
2023-06-12,0.52572101354599,0.5212867833038085
2023-06-13,0.5200859904289246,0.5265131439273134
2023-06-14,0.4802199900150299,0.5193188316987332
2023-06-15,0.4801180064678192,0.48071076380593514
2023-06-16,0.4757429957389831,0.48298135289667976
2023-06-17,0.4797900021076202,0.47682206434988866
2023-06-18,0.4875729978084564,0.4777331949575845
2023-06-19,0.4933950006961822,0.4847820096422033
2023-06-20,0.4928700029850006,0.4925371313882465
2023-06-21,0.500694990158081,0.49237725812036365
2023-06-22,0.4949750006198883,0.5008695654177375
2023-06-23,0.4965659976005554,0.4955910982976317
2023-06-24,0.4873130023479461,0.4969099695960628
2023-06-25,0.4902769923210144,0.4880438818917974
2023-06-26,0.4793320000171661,0.49075234933083495
2023-06-27,0.4838399887084961,0.4795596160088351
2023-06-28,0.4652220010757446,0.4837681857721456
2023-06-29,0.4747219979763031,0.46556683476417504
2023-06-30,0.4740369915962219,0.4747664568821016
2023-07-01,0.4735220074653625,0.4735964438891816
2023-07-02,0.4844929873943329,0.472814912192902
2023-07-03,0.4895470142364502,0.483398392822163
2023-07-04,0.4878419935703277,0.48942033630723786
2023-07-05,0.4782719910144806,0.48738029091796614
2023-07-06,0.4637390077114105,0.4790612576700472
2023-07-07,0.468764990568161,0.46564883781887634
2023-07-08,0.4706439971923828,0.4696480674416924
2023-07-09,0.4685499966144562,0.47014678940495647
2023-07-10,0.4776639938354492,0.46722264068948616
2023-07-11,0.475719004869461,0.47670401326903306
2023-07-12,0.471105009317398,0.4758259437673546
2023-07-13,0.8153650164604187,0.4711907512237913
2023-07-14,0.7191569805145264,0.8024213227763933
2023-07-15,0.7132790088653564,0.7083492047831415
2023-07-16,0.7468600273132324,0.7098162988171635
2023-07-17,0.739205002784729,0.7627964409153744
2023-07-18,0.7795400023460388,0.7546572129248938
2023-07-19,0.8206940293312073,0.7715050824080816
2023-07-20,0.7940580248832703,0.8186034453748829
2023-07-21,0.7725020051002502,0.7940852127013089
2023-07-22,0.73328697681427,0.7749207630392492
2023-07-23,0.7386829853057861,0.7405961286310292
2023-07-24,0.7027649879455566,0.7419786827574825
2023-07-25,0.7095999717712402,0.7022461838408156
2023-07-26,0.7157989740371704,0.7077693843115768
2023-07-27,0.7136459946632385,0.713925002300385
2023-07-28,0.7125679850578308,0.7120515704090229
2023-07-29,0.7127389907836914,0.7107055639375819
2023-07-30,0.7051360011100769,0.7135115609598439
2023-07-31,0.6985210180282593,0.7057282476851761
2023-08-01,0.7072110176086426,0.6989331544428345
2023-08-02,0.6851950287818909,0.707272480364542
2023-08-03,0.6641349792480469,0.6854959393390128
2023-08-04,0.6355389952659607,0.6649858427858891
2023-08-05,0.6284229755401611,0.6380534498207802
2023-08-06,0.6230869889259338,0.6299784157468029
2023-08-07,0.6219310164451599,0.6219877363351871
2023-08-08,0.6424059867858887,0.6198417189652535
2023-08-09,0.6433650255203247,0.6397387141959527
2023-08-10,0.6329860091209412,0.641789564302415
2023-08-11,0.6316750049591064,0.6325254295912435
2023-08-12,0.6272050142288208,0.6329925432978475
2023-08-13,0.6261019706726074,0.6289419025498352
2023-08-14,0.6342819929122925,0.6259717530613027
2023-08-15,0.6095989942550659,0.6334265606910722
2023-08-16,0.5883280038833618,0.6099534921116175
2023-08-17,0.5071420073509216,0.5897467913708075
2023-08-18,0.5060999989509583,0.5120909804411666
2023-08-19,0.5196290016174316,0.5095866735134178
2023-08-20,0.5395470261573792,0.5185163388073168
2023-08-21,0.524537980556488,0.5333437149205847
2023-08-22,0.5209299921989441,0.5190155465372648
2023-08-23,0.5299019813537598,0.5218235526865224
2023-08-24,0.5184130072593689,0.5317321219293923
2023-08-25,0.5262460112571716,0.5190867799370174
2023-08-26,0.5234699845314026,0.5251840615597521
