Date,Close,lstm_predicted_close
2023-02-23,0.3891299962997436,0.36572856
2023-02-24,0.37847700715065,0.36604625
2023-02-25,0.3780849874019623,0.3639543
2023-02-26,0.378040999174118,0.36150765
2023-02-27,0.3791149854660034,0.3589918
2023-02-28,0.3771499991416931,0.35682184
2023-03-01,0.383879005908966,0.35451588
2023-03-02,0.3775799870491028,0.35384575
2023-03-03,0.3776710033416748,0.35230887
2023-03-04,0.3738130033016205,0.3510279
2023-03-05,0.3671939969062805,0.34926286
2023-03-06,0.3704710006713867,0.34643438
2023-03-07,0.3805480003356933,0.34446043
2023-03-08,0.3891879916191101,0.34480548
2023-03-09,0.3721300065517425,0.34725282
2023-03-10,0.3706220090389251,0.3466715
2023-03-11,0.3668319880962372,0.3457312
2023-03-12,0.3733179867267608,0.3440496
2023-03-13,0.3737860023975372,0.34364146
2023-03-14,0.3742789924144745,0.34348458
2023-03-15,0.3605580031871795,0.3435765
2023-03-16,0.3660250008106231,0.3411143
2023-03-17,0.3803820013999939,0.33966026
2023-03-18,0.3744330108165741,0.34112686
2023-03-19,0.3884649872779846,0.3417749
2023-03-20,0.3746280074119568,0.3451893
2023-03-21,0.4697099924087524,0.34600362
2023-03-22,0.4224799871444702,0.36506778
2023-03-23,0.4448499977588653,0.37530294
2023-03-24,0.4259020090103149,0.38864917
2023-03-25,0.4447160065174103,0.39687258
2023-03-26,0.4488170146942138,0.40690556
2023-03-27,0.4799909889698028,0.4161004
2023-03-28,0.5150579810142517,0.42974195
2023-03-29,0.5435770153999329,0.44879687
2023-03-30,0.5342490077018738,0.4718452
2023-03-31,0.5384920239448547,0.4908552
2023-04-01,0.5147410035133362,0.50770724
2023-04-02,0.5189530253410339,0.51660436
2023-04-03,0.4969600141048431,0.52306145
2023-04-04,0.50347900390625,0.5224102
2023-04-05,0.5062350034713745,0.52086675
2023-04-06,0.5032979846000671,0.51851153
2023-04-07,0.5137360095977783,0.5148297
2023-04-08,0.5057160258293152,0.5129353
2023-04-09,0.5058339834213257,0.5095667
2023-04-10,0.5183179974555969,0.5064168
2023-04-11,0.5175179839134216,0.50611657
