Date,Close,lstm_predicted_close
2023-02-23,19.702638626098636,20.859669
2023-02-24,18.36859893798828,20.781792
2023-02-25,17.95964241027832,20.318281
2023-02-26,18.44385528564453,19.763355
2023-02-27,17.939739227294922,19.407663
2023-02-28,17.081113815307617,19.03441
2023-03-01,17.761022567749023,18.548273
2023-03-02,17.447031021118164,18.32496
2023-03-03,16.654382705688477,18.123703
2023-03-04,16.11780548095703,17.80115
2023-03-05,16.159337997436523,17.409101
2023-03-06,16.52437973022461,17.097345
2023-03-07,16.169782638549805,16.952492
2023-03-08,15.134352684020996,16.793978
2023-03-09,14.403960227966309,16.439127
2023-03-10,14.82969093322754,15.95906
2023-03-11,14.638959884643556,15.647599
2023-03-12,16.256580352783203,15.381668
2023-03-13,16.500085830688477,15.567916
2023-03-14,17.180816650390625,15.870711
2023-03-15,15.585168838500977,16.32948
2023-03-16,15.87647819519043,16.366573
2023-03-17,17.64643669128418,16.394129
2023-03-18,16.987367630004883,16.798922
2023-03-19,17.563106536865234,17.025455
2023-03-20,16.64081382751465,17.327446
2023-03-21,17.4854679107666,17.352808
2023-03-22,16.77981185913086,17.51907
2023-03-23,17.562936782836914,17.488056
2023-03-24,16.986759185791016,17.613735
2023-03-25,16.880115509033203,17.592285
2023-03-26,17.13402557373047,17.528385
2023-03-27,16.503171920776367,17.521742
2023-03-28,16.726268768310547,17.37272
2023-03-29,17.2939395904541,17.284185
2023-03-30,17.245332717895508,17.352476
2023-03-31,17.716890335083008,17.428051
2023-04-01,17.662683486938477,17.613943
2023-04-02,17.263288497924805,17.77271
2023-04-03,17.101024627685547,17.804388
2023-04-04,17.64712142944336,17.764273
2023-04-05,17.989526748657227,17.838202
2023-04-06,18.001949310302734,17.991306
2023-04-07,17.624462127685547,18.13507
2023-04-08,17.464860916137695,18.16173
2023-04-09,17.560928344726562,18.121572
2023-04-10,17.932527542114258,18.090883
2023-04-11,18.16439437866211,18.150034
2023-04-12,18.491119384765625,18.268322
2023-04-13,18.85436248779297,18.457603
2023-04-14,19.248788833618164,18.713457
2023-04-15,19.10762023925781,19.028158
2023-04-16,20.20197868347168,19.25529
2023-04-17,20.514562606811523,19.687649
2023-04-18,21.22784805297852,20.133919
2023-04-19,18.99392509460449,20.67119
2023-04-20,18.332067489624023,20.5458
2023-04-21,16.953628540039062,20.158863
2023-04-22,17.23383903503418,19.42183
2023-04-23,16.86546516418457,18.824047
2023-04-24,16.939165115356445,18.268862
2023-04-25,17.64320945739746,17.871643
2023-04-26,17.189762115478516,17.774279
2023-04-27,17.724498748779297,17.66659
2023-04-28,17.56381607055664,17.73982
2023-04-29,17.48208236694336,17.802748
2023-04-30,17.166259765625,17.845366
2023-05-01,16.65838050842285,17.801222
2023-05-02,16.854707717895508,17.625952
2023-05-03,17.222131729125977,17.503279
2023-05-04,16.91795539855957,17.493956
2023-05-05,17.38660430908203,17.437258
2023-05-06,16.63551902770996,17.505493
2023-05-07,16.447729110717773,17.403894
2023-05-08,15.423477172851562,17.25615
2023-05-09,15.335582733154297,16.880049
2023-05-10,15.53670883178711,16.516384
2023-05-11,14.97328758239746,16.265251
2023-05-12,15.192852973937988,15.957826
2023-05-13,14.942066192626951,15.767641
2023-05-14,15.03024959564209,15.585061
2023-05-15,15.093147277832031,15.474534
2023-05-16,14.903059005737305,15.421702
2023-05-17,15.164073944091797,15.355796
2023-05-18,14.70057201385498,15.36831
2023-05-19,14.67898941040039,15.288877
2023-05-20,14.636693954467772,15.209049
2023-05-21,14.313434600830078,15.131319
2023-05-22,14.680551528930664,14.995409
2023-05-23,14.711454391479492,14.960126
2023-05-24,14.147786140441896,14.955931
2023-05-25,14.095544815063477,14.838251
2023-05-26,14.345760345458984,14.715599
2023-05-27,14.549345970153809,14.667328
2023-05-28,14.935823440551758,14.688291
2023-05-29,14.484777450561523,14.812089
2023-05-30,14.4511137008667,14.836499
2023-05-31,14.119641304016112,14.837678
2023-06-01,14.10698413848877,14.753808
2023-06-02,14.490138053894045,14.663408
2023-06-03,14.574328422546388,14.669099
2023-06-04,14.782492637634276,14.709877
2023-06-05,13.897244453430176,14.803524
2023-06-06,14.631876945495604,14.694161
2023-06-07,14.032129287719728,14.736552
2023-06-08,13.93117332458496,14.652154
2023-06-09,13.767868041992188,14.5440445
2023-06-10,11.680257797241213,14.409903
2023-06-11,11.575257301330566,13.8313265
2023-06-12,11.520296096801758,13.259375
2023-06-13,11.787354469299316,12.763427
2023-06-14,11.366084098815918,12.436504
2023-06-15,11.40145206451416,12.128317
2023-06-16,11.541641235351562,11.912539
2023-06-17,11.625213623046877,11.798613
2023-06-18,11.34263515472412,11.757964
2023-06-19,11.454609870910645,11.692791
2023-06-20,12.106450080871582,11.668393
2023-06-21,12.917662620544434,11.796456
2023-06-22,12.667882919311523,12.10808
2023-06-23,13.281949996948242,12.356663
2023-06-24,13.024869918823242,12.691526
2023-06-25,13.442519187927246,12.920916
2023-06-26,13.152833938598633,13.176276
2023-06-27,13.205107688903809,13.313654
2023-06-28,12.355886459350586,13.406914
2023-06-29,12.677756309509276,13.275799
2023-06-30,13.013050079345703,13.18605
2023-07-01,12.994583129882812,13.176237
2023-07-02,13.119144439697266,13.179541
2023-07-03,13.223526000976562,13.218847
2023-07-04,13.042004585266112,13.284322
2023-07-05,12.670045852661133,13.306712
2023-07-06,12.410744667053224,13.237608
2023-07-07,12.739989280700684,13.104111
2023-07-08,13.66015911102295,13.047261
2023-07-09,13.607531547546388,13.210872
2023-07-10,13.38939094543457,13.381766
2023-07-11,13.260403633117676,13.491088
2023-07-12,13.025257110595703,13.542549
2023-07-13,14.092904090881348,13.515493
2023-07-14,14.644426345825195,13.704461
2023-07-15,14.834538459777832,14.014266
2023-07-16,14.28956413269043,14.3434725
2023-07-17,14.422088623046877,14.501114
2023-07-18,13.79177474975586,14.623199
2023-07-19,14.006319046020508,14.557568
2023-07-20,13.856021881103516,14.505612
2023-07-21,13.983912467956545,14.416261
2023-07-22,13.504372596740724,14.362273
2023-07-23,13.560688972473145,14.217137
2023-07-24,13.103471755981444,14.098361
2023-07-25,13.345781326293944,13.9032135
2023-07-26,13.26471710205078,13.787347
2023-07-27,13.14130973815918,13.689532
2023-07-28,13.238449096679688,13.594263
2023-07-29,13.246442794799805,13.544432
2023-07-30,13.128493309020996,13.518018
2023-07-31,12.825377464294434,13.480475
2023-08-01,12.87566375732422,13.385159
2023-08-02,12.53736400604248,13.308386
2023-08-03,12.446003913879396,13.17299
2023-08-04,12.397878646850586,13.033545
2023-08-05,12.437810897827148,12.90736
2023-08-06,12.572416305541992,12.817498
2023-08-07,12.4482421875,12.784274
2023-08-08,12.69126319885254,12.746901
2023-08-09,12.621299743652344,12.7748575
2023-08-10,12.48097324371338,12.797572
2023-08-11,12.44179344177246,12.789758
2023-08-12,12.389760971069336,12.769562
2023-08-13,12.27439785003662,12.737142
2023-08-14,12.353681564331056,12.681929
2023-08-15,11.806095123291016,12.648612
2023-08-16,11.368606567382812,12.506916
2023-08-17,10.590560913085938,12.278635
2023-08-18,10.799485206604004,11.905231
2023-08-19,10.80682373046875,11.612303
2023-08-20,10.873089790344238,11.384321
2023-08-21,10.361355781555176,11.233956
2023-08-22,10.13079071044922,11.031462
2023-08-23,10.336661338806152,10.819654
2023-08-24,10.113130569458008,10.689808
2023-08-25,10.05303192138672,10.556853
2023-08-26,10.09171199798584,10.443874
2023-08-27,10.19877815246582,10.367562
2023-08-28,10.367795944213867,10.338678
2023-08-29,10.81059741973877,10.364434
2023-08-30,10.411699295043944,10.493372
2023-08-31,9.987269401550291,10.543933
2023-09-01,9.92474365234375,10.4894
2023-09-02,9.91187858581543,10.405105
2023-09-03,9.884934425354004,10.317716
2023-09-04,9.801345825195312,10.235648
2023-09-05,9.91453742980957,10.152151
2023-09-06,9.93882179260254,10.107994
2023-09-07,10.070907592773438,10.086637
2023-09-08,9.921845436096191,10.105049
2023-09-09,9.84569263458252,10.101692
2023-09-10,9.474143028259276,10.082714
2023-09-11,9.230627059936523,9.987818
2023-09-12,9.216546058654783,9.843299
2023-09-13,9.299893379211426,9.70606
2023-09-14,9.395648002624512,9.607961
2023-09-15,9.429611206054688,9.5562935
2023-09-16,9.388934135437012,9.535549
2023-09-17,9.106959342956545,9.5229845
2023-09-18,9.113308906555176,9.462379
2023-09-19,9.218695640563965,9.405517
2023-09-20,9.047985076904297,9.377978
