Date,Close,arima_fitted_close
2023-02-14,21.824953079223636,0.0
2023-02-15,23.883901596069336,21.824933885429715
2023-02-16,22.285951614379883,23.836676462657728
2023-02-17,23.166757583618164,22.241717848515066
2023-02-18,23.478591918945312,23.216379469979714
2023-02-19,24.84075164794922,23.459317870554074
2023-02-20,26.18138694763184,24.793054504871286
2023-02-21,24.948558807373047,26.096854760130864
2023-02-22,24.18134880065918,24.941751314395155
2023-02-23,23.90080070495605,24.274999303627
2023-02-24,23.053035736083984,23.962369075670054
2023-02-25,22.523399353027344,23.07448218807215
2023-02-26,23.256088256835938,22.547922293817695
2023-02-27,22.692588806152344,23.24622359542399
2023-02-28,21.9163875579834,22.661016288724603
2023-03-01,22.506431579589844,21.945895628179137
2023-03-02,21.984878540039062,22.52687406601768
2023-03-03,21.39935302734375,21.96886984617268
2023-03-04,20.96683883666992,21.420862038146538
2023-03-05,20.97858428955078,21.000404028573243
2023-03-06,20.635011672973636,20.990339803011985
2023-03-07,20.24473190307617,20.62876214485582
2023-03-08,18.42119407653809,20.25697160142278
2023-03-09,17.308147430419922,18.475518376237826
2023-03-10,18.24364280700684,17.40026360843078
2023-03-11,18.22584342956543,18.249878150516675
2023-03-12,20.310531616210938,18.156428427774397
2023-03-13,20.433712005615234,20.23526336377743
2023-03-14,20.92803382873535,20.353044347710853
2023-03-15,19.29098129272461,20.926579570180866
2023-03-16,19.73054313659668,19.340189125802915
2023-03-17,21.62910270690918,19.80447235754889
2023-03-18,21.19590187072754,21.56801136999001
2023-03-19,21.90340232849121,21.114057632364
2023-03-20,22.176464080810547,21.90436880413752
2023-03-21,22.61826705932617,22.170491497519144
2023-03-22,21.48048591613769,22.608483050250246
2023-03-23,22.216777801513672,21.497849300320166
2023-03-24,20.678855895996094,22.255103998515594
2023-03-25,20.446645736694336,20.690453160967216
2023-03-26,20.97551918029785,20.503099275112934
2023-03-27,19.921674728393555,20.96749572901789
2023-03-28,20.4706974029541,19.90924207672232
2023-03-29,21.111467361450195,20.485885818581185
2023-03-30,20.55104637145996,21.076058899037076
2023-03-31,21.17049598693848,20.530658377123228
2023-04-01,20.97564125061035,21.179761366498887
2023-04-02,20.536975860595703,20.96699714049127
2023-04-03,20.443050384521484,20.554669244371073
2023-04-04,20.924619674682617,20.46612659189059
2023-04-05,20.966007232666016,20.91722133965521
2023-04-06,20.61012840270996,20.938005778647614
2023-04-07,20.469940185546875,20.61412157115541
2023-04-08,20.036449432373047,20.493490207069822
2023-04-09,20.29946517944336,20.0552690630246
2023-04-10,20.88235664367676,20.30504054343298
2023-04-11,23.01882743835449,20.851650822567382
2023-04-12,23.98530578613281,22.93873982063229
2023-04-13,24.432308197021484,23.880687534490875
2023-04-14,24.77272224426269,24.40215499972799
2023-04-15,24.07937812805176,24.78532197673739
2023-04-16,25.361927032470703,24.11452371707136
2023-04-17,24.55884552001953,25.373787549129833
2023-04-18,24.852689743041992,24.53306600304141
2023-04-19,22.71283531188965,24.87523191052861
2023-04-20,22.181440353393555,22.76177958200816
2023-04-21,21.278135299682617,22.278281013802545
2023-04-22,21.81628799438477,21.31011983946329
2023-04-23,21.480138778686523,21.80919602509229
2023-04-24,21.391069412231445,21.43926026941962
2023-04-25,21.92725372314453,21.39169516871427
2023-04-26,21.28301239013672,21.917156062069946
2023-04-27,22.34011459350586,21.276404888647477
2023-04-28,23.366287231445312,22.338478122925856
2023-04-29,23.18299674987793,23.30449284624772
2023-04-30,22.832014083862305,23.14622344943645
2023-05-01,21.98663330078125,22.861420007906464
2023-05-02,22.26497840881348,22.04258098782407
2023-05-03,22.218002319335938,22.295705052273906
2023-05-04,21.730348587036133,22.198503050170626
2023-05-05,22.82611083984375,21.730305892052243
