Date,Symbol,Close,rf_predicted_close
2023-01-24,ETH-USD,1556.604248046875,1656.0382050029027
2023-01-25,ETH-USD,1611.7110595703125,1619.9845340166669
2023-01-26,ETH-USD,1603.10595703125,1639.4622878917132
2023-01-27,ETH-USD,1598.156494140625,1605.558630758024
2023-01-28,ETH-USD,1572.43505859375,1629.0112048594367
2023-01-29,ETH-USD,1646.1556396484375,1588.946570482316
2023-01-30,ETH-USD,1567.3265380859375,1609.9085692615654
2023-01-31,ETH-USD,1586.535400390625,1621.1066204782453
2023-02-01,ETH-USD,1641.792724609375,1631.6660102042033
2023-02-02,ETH-USD,1643.2415771484375,1643.089643959685
2023-02-03,ETH-USD,1664.74560546875,1644.0975232259125
2023-02-04,ETH-USD,1667.0592041015625,1652.3079300035574
2023-02-05,ETH-USD,1631.6458740234375,1633.0470723259077
2023-02-06,ETH-USD,1616.2470703125,1644.5809592421356
2023-02-07,ETH-USD,1672.0035400390625,1639.0757272166884
2023-02-08,ETH-USD,1650.716796875,1620.0731750687962
2023-02-09,ETH-USD,1546.438232421875,1593.8076301391668
2023-02-10,ETH-USD,1514.869140625,1545.8697284119883
2023-02-11,ETH-USD,1539.9267578125,1583.06395592051
2023-02-12,ETH-USD,1515.03369140625,1541.836094001278
2023-02-13,ETH-USD,1507.1658935546875,1556.8020408755804
2023-02-14,ETH-USD,1556.8751220703125,1602.4693601550116
2023-02-15,ETH-USD,1673.7459716796875,1623.2884798572163
2023-02-16,ETH-USD,1640.067626953125,1691.7185300191672
2023-02-17,ETH-USD,1694.7833251953125,1687.1647688184053
2023-02-18,ETH-USD,1691.8194580078125,1697.3150193985023
2023-02-19,ETH-USD,1681.4361572265625,1693.6816608829336
2023-02-20,ETH-USD,1702.6751708984375,1679.053586063534
2023-02-21,ETH-USD,1658.036376953125,1660.2800314494466
2023-02-22,ETH-USD,1643.231689453125,1638.9972101210185
2023-02-23,ETH-USD,1651.0738525390625,1615.8014550222063
2023-02-24,ETH-USD,1608.3731689453125,1619.5879275203472
2023-02-25,ETH-USD,1594.9149169921875,1630.798599996977
2023-02-26,ETH-USD,1640.817138671875,1625.224243854529
2023-02-27,ETH-USD,1634.326416015625,1606.347230209058
2023-02-28,ETH-USD,1605.8951416015625,1620.2742379130468
2023-03-01,ETH-USD,1663.4337158203125,1623.7743807220686
2023-03-02,ETH-USD,1647.3193359375,1620.943119636427
2023-03-03,ETH-USD,1569.1676025390625,1585.1612908277045
2023-03-04,ETH-USD,1566.9239501953125,1548.500865922312
2023-03-05,ETH-USD,1564.46875,1545.3783649404472
2023-03-06,ETH-USD,1567.398681640625,1537.5543476790394
2023-03-07,ETH-USD,1561.93310546875,1540.059977951853
2023-03-08,ETH-USD,1534.0882568359375,1525.744447787291
2023-03-09,ETH-USD,1438.6607666015625,1519.2288487651224
2023-03-10,ETH-USD,1429.1580810546875,1526.7509129024406
2023-03-11,ETH-USD,1482.61669921875,1582.232869978229
2023-03-12,ETH-USD,1590.29296875,1625.569755004967
2023-03-13,ETH-USD,1680.3089599609375,1690.073588305487
2023-03-14,ETH-USD,1703.507080078125,1700.518135508558
2023-03-15,ETH-USD,1656.1805419921875,1693.726733390675
2023-03-16,ETH-USD,1677.2154541015625,1709.0931573625755
2023-03-17,ETH-USD,1792.485107421875,1711.9495987252212
2023-03-18,ETH-USD,1761.65966796875,1788.8996265135575
2023-03-19,ETH-USD,1785.5765380859375,1763.9707695958496
2023-03-20,ETH-USD,1735.3212890625,1794.0901876891128
2023-03-21,ETH-USD,1806.7607421875,1743.7022819280216
2023-03-22,ETH-USD,1737.717041015625,1791.831155478373
2023-03-23,ETH-USD,1816.4051513671875,1749.8404127177216
2023-03-24,ETH-USD,1752.0447998046875,1779.2217588961828
2023-03-25,ETH-USD,1743.7647705078125,1757.5336796946378
2023-03-26,ETH-USD,1775.6767578125,1750.42452876095
2023-03-27,ETH-USD,1715.4608154296875,1788.0101374721974
2023-03-28,ETH-USD,1772.78564453125,1729.3470489761705
2023-03-29,ETH-USD,1793.0018310546875,1788.7151795214072
2023-03-30,ETH-USD,1792.7371826171875,1802.4951985387904
2023-03-31,ETH-USD,1822.0220947265625,1814.0375943835304
2023-04-01,ETH-USD,1813.860595703125,1818.7890564544832
2023-04-02,ETH-USD,1795.7081298828125,1816.572095596864
2023-04-03,ETH-USD,1810.297119140625,1848.874443453881
2023-04-04,ETH-USD,1871.005126953125,1861.09077980227
2023-04-05,ETH-USD,1909.114013671875,1896.9106010527169
2023-04-06,ETH-USD,1872.922607421875,1890.9032869195848
2023-04-07,ETH-USD,1865.6361083984373,1883.7284689806356
2023-04-08,ETH-USD,1849.4981689453125,1886.622053730781
2023-04-09,ETH-USD,1859.3878173828125,1901.5312943691858
2023-04-10,ETH-USD,1911.20751953125,1949.4312148657143
2023-04-11,ETH-USD,1892.189697265625,1941.2875598795824
2023-04-12,ETH-USD,1920.68212890625,1979.8455768055064
2023-04-13,ETH-USD,2012.6346435546875,2033.8149505634535
2023-04-14,ETH-USD,2101.635498046875,2071.950612346693
2023-04-15,ETH-USD,2092.466796875,2104.1957280578313
2023-04-16,ETH-USD,2120.005859375,2104.230104270497
2023-04-17,ETH-USD,2076.242919921875,2067.156609254295
2023-04-18,ETH-USD,2104.537353515625,2014.587798859838
2023-04-19,ETH-USD,1936.4034423828125,1997.231854751968
2023-04-20,ETH-USD,1943.09765625,1939.2068527237823
2023-04-21,ETH-USD,1849.9998779296875,1956.3182212679496
2023-04-22,ETH-USD,1874.2286376953125,1897.399197548629
2023-04-23,ETH-USD,1862.06201171875,1895.6725882952987
2023-04-24,ETH-USD,1842.7574462890625,1878.900688033148
2023-04-25,ETH-USD,1866.753662109375,1852.6990389805205
2023-04-26,ETH-USD,1866.564208984375,1889.112185864192
2023-04-27,ETH-USD,1908.786376953125,1891.9120898746346
2023-04-28,ETH-USD,1892.5128173828125,1888.3405869837623
2023-04-29,ETH-USD,1908.9169921875,1881.5848605955114
2023-04-30,ETH-USD,1876.92431640625,1882.6677989570742
2023-05-01,ETH-USD,1831.954833984375,1883.1384744175868
2023-05-02,ETH-USD,1870.789306640625,1861.5816829895489
2023-05-03,ETH-USD,1904.65185546875,1884.1190903913525
2023-05-04,ETH-USD,1877.7041015625,1905.6100947159548
2023-05-05,ETH-USD,1995.0609130859373,1896.9656355593982
2023-05-06,ETH-USD,1900.2218017578125,1918.3645545487188
2023-05-07,ETH-USD,1873.076416015625,1865.0894327545427
2023-05-08,ETH-USD,1849.042724609375,1862.352353565926
2023-05-09,ETH-USD,1848.6031494140625,1840.1565771387739
2023-05-10,ETH-USD,1842.4014892578125,1823.572488265887
2023-05-11,ETH-USD,1796.4906005859375,1819.815349189038
2023-05-12,ETH-USD,1808.019775390625,1823.3074637470538
2023-05-13,ETH-USD,1796.1148681640625,1818.8206359037613
2023-05-14,ETH-USD,1800.5009765625,1822.9725070890513
2023-05-15,ETH-USD,1817.5499267578125,1816.3822015333978
2023-05-16,ETH-USD,1824.1214599609373,1817.2884299577145
2023-05-17,ETH-USD,1821.859619140625,1815.8143220647328
2023-05-18,ETH-USD,1801.728515625,1817.9123977624397
2023-05-19,ETH-USD,1812.5894775390625,1771.4126884253594
2023-05-20,ETH-USD,1820.47802734375,1772.0646395698714
2023-05-21,ETH-USD,1804.5313720703125,1774.4964454441397
2023-05-22,ETH-USD,1817.5347900390625,1831.5979515502233
2023-05-23,ETH-USD,1854.380615234375,1818.4378184649654
2023-05-24,ETH-USD,1800.0999755859375,1839.8750588646733
2023-05-25,ETH-USD,1805.9537353515625,1831.2881031322231
2023-05-26,ETH-USD,1828.689697265625,1837.6721848438303
2023-05-27,ETH-USD,1831.1182861328125,1861.3802900677108
2023-05-28,ETH-USD,1910.9141845703125,1869.4888933461784
2023-05-29,ETH-USD,1893.078125,1880.9623132030592
2023-05-30,ETH-USD,1901.026611328125,1872.1313144197436
2023-05-31,ETH-USD,1874.1304931640625,1877.8555438607377
2023-06-01,ETH-USD,1862.201416015625,1887.6696828161255
2023-06-02,ETH-USD,1907.256591796875,1885.1622263948088
2023-06-03,ETH-USD,1892.4124755859373,1889.9833203395192
2023-06-04,ETH-USD,1890.5135498046875,1868.0609709388107
2023-06-05,ETH-USD,1811.828369140625,1876.937483229921
2023-06-06,ETH-USD,1884.494873046875,1840.626743332198
2023-06-07,ETH-USD,1832.39599609375,1865.4480846304023
2023-06-08,ETH-USD,1846.3018798828125,1837.8902089557346
2023-06-09,ETH-USD,1840.2252197265625,1808.107347546465
2023-06-10,ETH-USD,1752.384765625,1793.8202093742284
2023-06-11,ETH-USD,1753.415283203125,1728.0413627978428
2023-06-12,ETH-USD,1742.5286865234375,1728.850122744235
2023-06-13,ETH-USD,1739.03759765625,1705.0709214678175
2023-06-14,ETH-USD,1650.519287109375,1698.049439771093
2023-06-15,ETH-USD,1665.519775390625,1668.4643510280416
2023-06-16,ETH-USD,1716.6688232421875,1693.094753060855
2023-06-17,ETH-USD,1727.2041015625,1716.4192368956515
2023-06-18,ETH-USD,1720.5775146484375,1717.9698051294254
2023-06-19,ETH-USD,1737.659423828125,1732.3535724354197
2023-06-20,ETH-USD,1792.1199951171875,1767.7512182192609
2023-06-21,ETH-USD,1891.0072021484373,1830.5539278865822
2023-06-22,ETH-USD,1872.9429931640625,1859.4498269066044
2023-06-23,ETH-USD,1892.862060546875,1866.2714952223519
2023-06-24,ETH-USD,1876.0596923828125,1882.1511683548774
2023-06-25,ETH-USD,1900.506103515625,1880.4709500539082
2023-06-26,ETH-USD,1859.432861328125,1885.9869938037532
