Date,Close,prophet_predicted_close
2023-02-14,21.824953079223636,13.727758922262424
2023-02-15,23.883901596069336,14.626496551928849
2023-02-16,22.285951614379883,14.406634286259528
2023-02-17,23.166757583618164,14.40547747136117
2023-02-18,23.478591918945312,14.665800591532232
2023-02-19,24.84075164794922,15.139414771979743
2023-02-20,26.18138694763184,14.571247615902804
2023-02-21,24.948558807373047,14.098341247203667
2023-02-22,24.18134880065918,14.99707887686941
2023-02-23,23.90080070495605,14.777216611201293
2023-02-24,23.053035736083984,14.776059796301555
2023-02-25,22.523399353027344,15.036382916474476
2023-02-26,23.256088256835938,15.509997096918507
2023-02-27,22.692588806152344,14.941829940841767
2023-02-28,21.9163875579834,14.468923572143023
2023-03-01,22.506431579589844,15.36766120180997
2023-03-02,21.984878540039062,15.147798936141267
2023-03-03,21.39935302734375,15.146642121241793
2023-03-04,20.96683883666992,15.406965241414582
2023-03-05,20.97858428955078,15.8805794218597
2023-03-06,20.635011672973636,15.312412265785154
2023-03-07,20.24473190307617,14.839505897084265
2023-03-08,18.42119407653809,15.738243526751177
2023-03-09,17.308147430419922,15.518381261081672
2023-03-10,18.24364280700684,15.51722444618203
2023-03-11,18.22584342956543,15.777547566352982
2023-03-12,20.310531616210938,16.251161746800893
2023-03-13,20.433712005615234,15.682994590725233
2023-03-14,20.92803382873535,15.210088222024705
2023-03-15,19.29098129272461,16.108825851691737
2023-03-16,19.73054313659668,15.888963586021646
2023-03-17,21.62910270690918,15.88780677112226
2023-03-18,21.19590187072754,16.148129891293085
2023-03-19,21.90340232849121,16.621744071739656
2023-03-20,22.176464080810547,16.05357691566644
2023-03-21,22.61826705932617,15.580670550046657
2023-03-22,21.48048591613769,16.479408182793527
2023-03-23,22.216777801513672,16.25954592020615
2023-03-24,20.678855895996094,16.25838910838926
2023-03-25,20.446645736694336,16.518712231641814
2023-03-26,20.97551918029785,16.992326415169913
2023-03-27,19.921674728393555,16.42415926217928
2023-03-28,20.4706974029541,15.95125289655768
2023-03-29,21.111467361450195,16.84999052930467
2023-03-30,20.55104637145996,16.630128266718714
2023-03-31,21.17049598693848,16.628971454899364
2023-04-01,20.97564125061035,16.889294578153564
2023-04-02,20.536975860595703,17.36290876168141
2023-04-03,20.443050384521484,16.794741608689936
2023-04-04,20.924619674682617,16.321835243069494
2023-04-05,20.966007232666016,17.220572875816124
2023-04-06,20.61012840270996,17.00071061322926
2023-04-07,20.469940185546875,16.999553801411036
2023-04-08,20.036449432373047,17.259876924665313
2023-04-09,20.29946517944336,17.73349110819197
2023-04-10,20.88235664367676,17.16532395519948
2023-04-11,23.01882743835449,16.69241758957972
2023-04-12,23.98530578613281,17.59115522232759
2023-04-13,24.432308197021484,17.371292959740245
2023-04-14,24.77272224426269,17.37013614792185
2023-04-15,24.07937812805176,17.630459271175994
2023-04-16,25.361927032470703,18.104073454702526
2023-04-17,24.55884552001953,17.535906301709012
2023-04-18,24.852689743041992,17.062999936090446
2023-04-19,22.71283531188965,17.96173756883905
2023-04-20,22.181440353393555,17.741875306250794
2023-04-21,21.278135299682617,17.74071849443338
2023-04-22,21.81628799438477,18.001041617688816
2023-04-23,21.480138778686523,18.47465580121402
2023-04-24,21.391069412231445,17.906488666288627
2023-04-25,21.92725372314453,17.433582318737137
2023-04-26,21.28301239013672,18.332319969551904
2023-04-27,22.34011459350586,18.112457725032904
2023-04-28,23.366287231445312,18.11130093128409
2023-04-29,23.18299674987793,18.371624072603748
2023-04-30,22.832014083862305,18.845238274199442
2023-05-01,21.98663330078125,18.27707113927303
2023-05-02,22.26497840881348,17.80416479172382
2023-05-03,22.218002319335938,18.70290244253823
2023-05-04,21.730348587036133,18.483040198020113
2023-05-05,22.82611083984375,18.481883404269055
2023-05-06,21.974262237548828,18.742206545590363
2023-05-07,21.84422874450684,19.215820747186076
2023-05-08,20.65746307373047,18.647653612258544
2023-05-09,20.68364524841309,18.174747264710504
2023-05-10,20.953710556030277,19.07348491552423
2023-05-11,20.23488044738769,18.853622671005745
2023-05-12,20.911794662475582,18.852465877255447
2023-05-13,20.86876106262207,19.112789018576976
2023-05-14,20.95339775085449,19.58640322017149
2023-05-15,21.00718879699707,19.018236085247377
2023-05-16,20.679420471191406,18.54532973769558
2023-05-17,21.06839942932129,19.44406738851088
2023-05-18,20.348695755004883,19.224205143991156
2023-05-19,20.34987068176269,19.223048350241122
2023-05-20,20.285446166992188,19.483371491560817
2023-05-21,19.609437942504883,19.956985693158124
2023-05-22,19.54204559326172,19.3888185582329
2023-05-23,20.043182373046875,18.91591221068226
2023-05-24,19.223663330078125,19.814649861496882
2023-05-25,19.260662078857425,19.594787616976785
2023-05-26,19.36695671081543,19.593630823226945
2023-05-27,20.425233840942383,19.853953964547426
2023-05-28,20.7985782623291,20.327568169195843
2023-05-29,20.586509704589844,19.759401037324334
2023-05-30,21.25408363342285,19.286494692826803
2023-05-31,20.82450294494629,20.185232346695148
2023-06-01,20.50221824645996,19.965370105229777
2023-06-02,21.25759506225586,19.96421331453372
2023-06-03,21.15556526184082,20.224536458908652
2023-06-04,21.8189754486084,20.698150663557087
2023-06-05,20.07505989074707,20.129983531684463
2023-06-06,20.398483276367188,19.657077187188094
2023-06-07,18.6342830657959,20.555814841056083
2023-06-08,18.90947532653809,20.335952599590232
2023-06-09,17.37969970703125,20.334795808894004
2023-06-10,15.65610122680664,20.595118953268802
2023-06-11,15.558775901794434,21.06873315791806
2023-06-12,15.196707725524902,20.500566026043476
2023-06-13,15.018193244934082,20.027659681548588
2023-06-14,14.486572265625,20.92639733541702
2023-06-15,14.759472846984863,20.706535093950254
2023-06-16,15.30825424194336,20.705378303254438
2023-06-17,15.650521278381348,20.96570144762896
2023-06-18,15.43823528289795,21.43931565227809
2023-06-19,16.073041915893555,20.871148520404727
2023-06-20,16.635231018066406,20.39824217590908
2023-06-21,17.25704574584961,21.29697982977763
2023-06-22,16.642620086669922,21.07711758831207
2023-06-23,17.149534225463867,21.07596079761544
