Date,Close,lstm_predicted_close
2023-03-16,25052.7890625,22753.361
2023-03-17,27423.9296875,23207.715
2023-03-18,26965.87890625,23888.018
2023-03-19,28038.67578125,24574.596
2023-03-20,27767.236328125,25328.182
2023-03-21,28175.81640625,26024.186
2023-03-22,27307.4375,26678.514
2023-03-23,28333.97265625,27168.902
2023-03-24,27493.28515625,27634.326
2023-03-25,27494.70703125,27948.023
2023-03-26,27994.330078125,28158.758
2023-03-27,27139.888671875,28334.273
2023-03-28,27268.130859375,28381.219
2023-03-29,28348.44140625,28371.24
2023-03-30,28033.5625,28423.62
2023-03-31,28478.484375,28457.475
2023-04-01,28411.03515625,28524.977
2023-04-02,28199.30859375,28592.064
2023-04-03,27790.220703125,28634.453
2023-04-04,28168.08984375,28623.361
2023-04-05,28177.984375,28623.12
2023-04-06,28044.140625,28622.137
2023-04-07,27925.859375,28607.303
2023-04-08,27947.794921875,28575.86
2023-04-09,28333.05078125,28540.24
2023-04-10,29652.98046875,28540.762
2023-04-11,30235.05859375,28681.76
2023-04-12,30139.052734375,28930.01
2023-04-13,30399.06640625,29207.662
2023-04-14,30485.69921875,29511.236
2023-04-15,30318.49609375,29812.6
2023-04-16,30315.35546875,30073.588
2023-04-17,29445.044921875,30293.69
2023-04-18,30397.552734375,30387.367
2023-04-19,28822.6796875,30503.824
2023-04-20,28245.98828125,30453.283
2023-04-21,27276.91015625,30278.158
2023-04-22,27817.5,29954.596
2023-04-23,27591.384765625,29631.406
2023-04-24,27525.33984375,29296.703
2023-04-25,28307.59765625,28976.455
2023-04-26,28422.701171875,28763.598
2023-04-27,29473.787109375,28628.201
2023-04-28,29340.26171875,28650.037
2023-04-29,29248.48828125,28736.326
2023-04-30,29268.806640625,28852.371
2023-05-01,28091.568359375,28984.242
2023-05-02,28680.537109375,29004.764
2023-05-03,29006.30859375,29034.94
2023-05-04,28847.7109375,29087.832
2023-05-05,29534.384765625,29129.63
2023-05-06,28904.623046875,29230.31
2023-05-07,28454.978515625,29286.465
2023-05-08,27694.2734375,29280.871
2023-05-09,27658.775390625,29173.334
2023-05-10,27621.755859375,29021.28
2023-05-11,27000.7890625,28848.635
2023-05-12,26804.990234375,28616.229
2023-05-13,26784.078125,28356.44
2023-05-14,26930.638671875,28099.67
2023-05-15,27192.693359375,27877.219
2023-05-16,27036.650390625,27714.15
2023-05-17,27398.802734375,27580.512
2023-05-18,26832.208984375,27513.027
2023-05-19,26890.12890625,27432.264
2023-05-20,27129.5859375,27366.375
2023-05-21,26753.826171875,27337.088
2023-05-22,26851.27734375,27293.242
2023-05-23,27225.7265625,27261.28
2023-05-24,26334.818359375,27272.834
2023-05-25,26476.20703125,27219.67
2023-05-26,26719.291015625,27161.648
2023-05-27,26868.353515625,27124.732
2023-05-28,28085.646484375,27113.23
2023-05-29,27745.884765625,27230.633
2023-05-30,27702.349609375,27364.547
2023-05-31,27219.658203125,27502.906
2023-06-01,26819.97265625,27589.613
2023-06-02,27249.58984375,27610.244
2023-06-03,27075.12890625,27636.387
2023-06-04,27119.06640625,27638.352
2023-06-05,25760.09765625,27632.547
2023-06-06,27238.783203125,27492.074
2023-06-07,26345.998046875,27444.07
2023-06-08,26508.216796875,27342.582
2023-06-09,26480.375,27248.262
2023-06-10,25851.240234375,27159.035
2023-06-11,25940.16796875,27020.424
2023-06-12,25902.5,26881.904
2023-06-13,25918.728515625,26747.967
2023-06-14,25124.67578125,26628.875
2023-06-15,25576.39453125,26452.744
2023-06-16,26327.462890625,26311.893
2023-06-17,26510.67578125,26265.117
2023-06-18,26336.212890625,26283.377
2023-06-19,26851.029296875,26322.166
2023-06-20,28327.48828125,26424.035
2023-06-21,30027.296875,26688.111
2023-06-22,29912.28125,27168.223
2023-06-23,30695.46875,27706.787
2023-06-24,30548.6953125,28322.375
2023-06-25,30480.26171875,28914.002
2023-06-26,30271.130859375,29445.441
2023-06-27,30688.1640625,29882.023
2023-06-28,30086.24609375,30271.232
2023-06-29,30445.3515625,30534.12
2023-06-30,30477.251953125,30744.033
2023-07-01,30590.078125,30898.723
2023-07-02,30620.76953125,31015.71
2023-07-03,31156.439453125,31099.344
2023-07-04,30777.58203125,31205.014
2023-07-05,30514.166015625,31267.686
2023-07-06,29909.337890625,31280.016
2023-07-07,30342.265625,31206.47
2023-07-08,30292.541015625,31136.842
2023-07-09,30171.234375,31059.709
2023-07-10,30414.470703125,30971.924
2023-07-11,30620.951171875,30908.973
2023-07-12,30391.646484375,30880.654
2023-07-13,31476.048828125,30849.646
2023-07-14,30334.068359375,30928.492
2023-07-15,30295.806640625,30938.047
2023-07-16,30249.1328125,30924.613
2023-07-17,30145.888671875,30893.826
2023-07-18,29856.5625,30845.088
2023-07-19,29913.923828125,30762.662
2023-07-20,29792.015625,30676.459
2023-07-21,29908.744140625,30580.957
2023-07-22,29771.802734375,30499.963
2023-07-23,30084.5390625,30417.783
2023-07-24,29176.916015625,30373.877
2023-07-25,29227.390625,30263.502
2023-07-26,29354.97265625,30143.416
2023-07-27,29210.689453125,30036.879
2023-07-28,29319.24609375,29930.21
2023-07-29,29356.91796875,29844.545
2023-07-30,29275.30859375,29780.027
2023-07-31,29230.111328125,29725.166
2023-08-01,29675.732421875,29678.14
2023-08-02,29151.958984375,29683.404
2023-08-03,29178.6796875,29662.316
2023-08-04,29074.091796875,29639.998
2023-08-05,29042.126953125,29608.248
2023-08-06,29041.85546875,29572.168
2023-08-07,29180.578125,29536.96
2023-08-08,29765.4921875,29518.107
2023-08-09,29561.494140625,29564.113
2023-08-10,29429.591796875,29616.346
2023-08-11,29397.71484375,29660.846
2023-08-12,29415.96484375,29697.184
2023-08-13,29282.9140625,29728.559
2023-08-14,29408.443359375,29741.033
2023-08-15,29170.34765625,29755.762
2023-08-16,28701.779296875,29745.332
2023-08-17,26664.55078125,29679.84
2023-08-18,26049.556640625,29399.348
2023-08-19,26096.205078125,28987.275
2023-08-20,26189.583984375,28537.91
2023-08-21,26124.140625,28104.135
2023-08-22,26031.65625,27702.508
2023-08-23,26431.640625,27342.555
2023-08-24,26162.373046875,27074.451
2023-08-25,26047.66796875,26851.0
2023-08-26,26008.462890625,26667.607
2023-08-27,26089.693359375,26522.484
2023-08-28,26106.150390625,26421.701
2023-08-29,27727.392578125,26357.29
2023-08-30,27297.265625,26474.145
2023-08-31,25931.47265625,26625.14
2023-09-01,25800.724609375,26668.361
2023-09-02,25868.798828125,26656.828
2023-09-03,25969.56640625,26621.193
2023-09-04,25812.416015625,26581.107
2023-09-05,25779.982421875,26524.258
2023-09-06,25753.236328125,26461.006
2023-09-07,26240.1953125,26396.37
2023-09-08,25905.654296875,26381.924
2023-09-09,25895.677734375,26358.764
2023-09-10,25832.2265625,26337.857
2023-09-11,25162.654296875,26314.326
2023-09-12,25833.34375,26229.3
2023-09-13,26228.32421875,26188.191
2023-09-14,26539.673828125,26201.414
2023-09-15,26608.693359375,26269.482
2023-09-16,26568.28125,26367.92
2023-09-17,26534.1875,26473.533
2023-09-18,26754.28125,26574.645
2023-09-19,27211.1171875,26687.64
2023-09-20,27132.0078125,26838.938
2023-09-21,26567.6328125,26986.955
2023-09-22,26579.568359375,27070.684
2023-09-23,26579.390625,27120.459
2023-09-24,26256.826171875,27144.42
2023-09-25,26298.48046875,27119.459
2023-09-26,26217.25,27075.389
2023-09-27,26352.716796875,27013.324
2023-09-28,27021.546875,26958.248
2023-09-29,26911.720703125,26971.807
2023-09-30,26967.916015625,27003.057
2023-10-01,27983.75,27050.76
2023-10-02,27530.78515625,27200.922
2023-10-03,27429.978515625,27341.822
2023-10-04,27799.39453125,27466.982
2023-10-05,27415.912109375,27610.47
2023-10-06,27946.59765625,27711.41
2023-10-07,27968.83984375,27836.443
2023-10-08,27935.08984375,27958.795
2023-10-09,27583.677734375,28066.648
2023-10-10,27391.01953125,28124.742
2023-10-11,26873.3203125,28135.793
2023-10-12,26756.798828125,28070.494
2023-10-13,26862.375,27960.922
2023-10-14,26861.70703125,27842.719
2023-10-15,27159.65234375,27724.521
2023-10-16,28519.466796875,27642.432
2023-10-17,28415.748046875,27711.467
2023-10-18,28328.341796875,27833.523
2023-10-19,28719.806640625,27974.934
2023-10-20,29682.94921875,28158.164
2023-10-21,29918.412109375,28438.803
2023-10-22,29993.896484375,28764.031
2023-10-23,33086.234375,29097.357
2023-10-24,33901.52734375,29707.463
2023-10-25,34502.8203125,30463.773
2023-10-26,34156.6484375,31301.256
2023-10-27,33909.80078125,32084.842
2023-10-28,34089.57421875,32762.008
