Date,Close,prophet_predicted_close
2023-01-24,1556.604248046875,1626.2069044938867
2023-01-25,1611.7110595703125,1648.9847101126109
2023-01-26,1603.10595703125,1638.0530884775221
2023-01-27,1598.156494140625,1637.1440360500171
2023-01-28,1572.43505859375,1639.0507336305864
2023-01-29,1646.1556396484375,1647.3140072326369
2023-01-30,1567.3265380859375,1647.078543964997
2023-01-31,1586.535400390625,1632.8601963347296
2023-02-01,1641.792724609375,1655.638001953423
2023-02-02,1643.2415771484375,1644.7063803183632
2023-02-03,1664.74560546875,1643.7973278908084
2023-02-04,1667.0592041015625,1645.7040254714937
2023-02-05,1631.6458740234375,1653.9672990735132
2023-02-06,1616.2470703125,1653.7318358058383
2023-02-07,1672.0035400390625,1639.513488175568
2023-02-08,1650.716796875,1662.2912937942767
2023-02-09,1546.438232421875,1651.3596721592046
2023-02-10,1514.869140625,1650.4506197316778
2023-02-11,1539.9267578125,1652.3573173123107
2023-02-12,1515.03369140625,1660.6205909143443
2023-02-13,1507.1658935546875,1660.38512764668
2023-02-14,1556.8751220703125,1646.166780016382
2023-02-15,1673.7459716796875,1668.9445856351192
2023-02-16,1640.067626953125,1658.0129640000214
2023-02-17,1694.7833251953125,1657.1039115725077
2023-02-18,1691.8194580078125,1659.0106091531277
2023-02-19,1681.4361572265625,1667.2738827552205
2023-02-20,1702.6751708984375,1667.0384194875217
2023-02-21,1658.036376953125,1652.8200718572396
2023-02-22,1643.231689453125,1675.597877475973
2023-02-23,1651.0738525390625,1664.666255840902
2023-02-24,1608.3731689453125,1663.7572034133589
2023-02-25,1594.9149169921875,1665.663900994035
2023-02-26,1640.817138671875,1673.9271745960114
2023-02-27,1634.326416015625,1673.6917113283312
2023-02-28,1605.8951416015625,1659.4733638111675
2023-03-01,1663.4337158203125,1682.2511695430348
2023-03-02,1647.3193359375,1671.3195480210309
2023-03-03,1569.1676025390625,1670.4104957066054
2023-03-04,1566.9239501953125,1672.3171934003726
2023-03-05,1564.46875,1680.5804671155124
2023-03-06,1567.398681640625,1680.3450039609486
2023-03-07,1561.93310546875,1666.1266564437537
2023-03-08,1534.0882568359375,1688.904462175606
2023-03-09,1438.6607666015625,1677.9728406536258
2023-03-10,1429.1580810546875,1677.0637883391644
2023-03-11,1482.61669921875,1678.9704860329134
2023-03-12,1590.29296875,1687.2337597481176
2023-03-13,1680.3089599609375,1686.998296593519
2023-03-14,1703.507080078125,1672.7799490763255
2023-03-15,1656.1805419921875,1695.5577548081887
2023-03-16,1677.2154541015625,1684.626133286171
2023-03-17,1792.485107421875,1683.7170809717236
2023-03-18,1761.65966796875,1685.6237786654592
2023-03-19,1785.5765380859375,1693.887052380637
2023-03-20,1735.3212890625,1693.651589226121
2023-03-21,1806.7607421875,1679.4332417088972
2023-03-22,1737.717041015625,1702.2110474407295
2023-03-23,1816.4051513671875,1691.2794259187162
2023-03-24,1752.0447998046875,1690.3703736043212
2023-03-25,1743.7647705078125,1692.2770712980503
2023-03-26,1775.6767578125,1700.540345013242
2023-03-27,1715.4608154296875,1700.3048818587067
2023-03-28,1772.78564453125,1686.086534341469
2023-03-29,1793.0018310546875,1708.8643400733122
2023-03-30,1792.7371826171875,1697.9327185513507
2023-03-31,1822.0220947265625,1697.023666236841
2023-04-01,1813.860595703125,1698.930363930641
2023-04-02,1795.7081298828125,1707.1936376458016
2023-04-03,1810.297119140625,1706.9581745165847
2023-04-04,1871.005126953125,1692.7398270246708
2023-04-05,1909.114013671875,1715.5176327818122
2023-04-06,1872.922607421875,1704.586011285127
2023-04-07,1865.6361083984373,1703.676958995999
2023-04-08,1849.4981689453125,1705.5836567150786
2023-04-09,1859.3878173828125,1713.8469304555185
2023-04-10,1911.20751953125,1713.6114673262773
2023-04-11,1892.189697265625,1699.3931198343823
2023-04-12,1920.68212890625,1722.1709255915432
2023-04-13,2012.6346435546875,1711.239304094876
2023-04-14,2101.635498046875,1710.330251805712
2023-04-15,2092.466796875,1712.2369495247783
2023-04-16,2120.005859375,1720.5002232652348
2023-04-17,2076.242919921875,1720.2647601359704
2023-04-18,2104.537353515625,1706.0464126441038
2023-04-19,1936.4034423828125,1728.8242184012743
2023-04-20,1943.09765625,1717.8925969045756
2023-04-21,1849.9998779296875,1716.983544615464
2023-04-22,1874.2286376953125,1718.890242334569
2023-04-23,1862.06201171875,1727.153516074949
2023-04-24,1842.7574462890625,1726.9180529457262
2023-04-25,1866.753662109375,1712.6997054538297
2023-04-26,1866.564208984375,1735.4775112109692
2023-04-27,1908.786376953125,1724.5458897142998
2023-04-28,1892.5128173828125,1723.6368374252158
2023-04-29,1908.9169921875,1725.543535144219
2023-04-30,1876.92431640625,1733.8068088846655
2023-05-01,1831.954833984375,1733.5713457554193
2023-05-02,1870.789306640625,1719.3529982635703
2023-05-03,1904.65185546875,1742.1308040207005
2023-05-04,1877.7041015625,1731.1991825240634
2023-05-05,1995.0609130859373,1730.2901302348903
2023-05-06,1900.2218017578125,1732.1968279539647
2023-05-07,1873.076416015625,1740.460101744548
2023-05-08,1849.042724609375,1740.22463866539
2023-05-09,1848.6031494140625,1726.0062912236806
2023-05-10,1842.4014892578125,1748.7840970309298
2023-05-11,1796.4906005859375,1737.852475584404
2023-05-12,1808.019775390625,1736.9434233453815
2023-05-13,1796.1148681640625,1738.850121114572
2023-05-14,1800.5009765625,1747.113394905127
2023-05-15,1817.5499267578125,1746.877931826024
2023-05-16,1824.1214599609373,1732.6595843842542
2023-05-17,1821.859619140625,1755.4373901915176
2023-05-18,1801.728515625,1744.5057687449657
2023-05-19,1812.5894775390625,1743.596716505957
2023-05-20,1820.47802734375,1745.5034142751294
2023-05-21,1804.5313720703125,1753.7666880657487
2023-05-22,1817.5347900390625,1753.5312249866108
2023-05-23,1854.380615234375,1739.312877544857
2023-05-24,1800.0999755859375,1762.0906833521165
2023-05-25,1805.9537353515625,1751.1590619055523
2023-05-26,1828.689697265625,1750.2500096665533
2023-05-27,1831.1182861328125,1752.1567074357367
2023-05-28,1910.9141845703125,1760.4199812262846
2023-05-29,1893.078125,1760.1845181471656
2023-05-30,1901.026611328125,1745.9661707054115
2023-05-31,1874.1304931640625,1768.743976512674
2023-06-01,1862.201416015625,1757.812355066114
2023-06-02,1907.256591796875,1756.903302827129
2023-06-03,1892.4124755859373,1758.8100005963443
2023-06-04,1890.5135498046875,1767.0732743869062
2023-06-05,1811.828369140625,1766.8378113077522
2023-06-06,1884.494873046875,1752.6194638660143
2023-06-07,1832.39599609375,1775.3972696732671
2023-06-08,1846.3018798828125,1764.4656482267253
2023-06-09,1840.2252197265625,1763.5565959877042
2023-06-10,1752.384765625,1765.463293775396
2023-06-11,1753.415283203125,1773.726567584462
2023-06-12,1742.5286865234375,1773.4911045237773
2023-06-13,1739.03759765625,1759.272757100562
2023-06-14,1650.519287109375,1782.05056292631
2023-06-15,1665.519775390625,1771.1189414982266
2023-06-16,1716.6688232421875,1770.2098892777303
2023-06-17,1727.2041015625,1772.1165870653879
2023-06-18,1720.5775146484375,1780.3798608744705
2023-06-19,1737.659423828125,1780.1443978138252
2023-06-20,1792.1199951171875,1765.9260503905803
2023-06-21,1891.0072021484373,1788.7038562163386
2023-06-22,1872.9429931640625,1777.772234788282
2023-06-23,1892.862060546875,1776.8631825677742
2023-06-24,1876.0596923828125,1778.7698803554251
2023-06-25,1900.506103515625,1787.033154164479
2023-06-26,1859.432861328125,1786.7976911038888
2023-06-27,1889.703369140625,1772.5793436805789
2023-06-28,1827.97119140625,1795.3571495063673
2023-06-29,1852.227294921875,1784.4255280782984
2023-06-30,1933.18896484375,1783.5164758577403
2023-07-01,1924.56591796875,1785.4231736454622
2023-07-02,1937.4383544921875,1793.6864474545305
2023-07-03,1955.38916015625,1793.4509843939052
2023-07-04,1936.633544921875,1779.232636970611
2023-07-05,1910.5880126953125,1802.0104427963904
2023-07-06,1848.636474609375,1791.0788213683147
2023-07-07,1870.6025390625,1790.169769147784
2023-07-08,1865.53955078125,1792.0764669354494
2023-07-09,1863.009765625,1800.3397407445816
2023-07-10,1880.556396484375,1800.10427768389
2023-07-11,1878.3360595703125,1785.8859302606145
2023-07-12,1872.11376953125,1808.6637360864133
2023-07-13,2006.511474609375,1797.7321146583706
2023-07-14,1939.3470458984373,1796.8238895635404
2023-07-15,1931.466552734375,1798.7314144769427
2023-07-16,1923.681884765625,1806.9955154118427
2023-07-17,1911.6461181640625,1806.7608794769094
2023-07-18,1897.5992431640625,1792.5433591794013
2023-07-19,1889.0079345703125,1815.321992130905
2023-07-20,1890.9691162109373,1804.391197828642
2023-07-21,1892.080078125,1803.4829727338395
2023-07-22,1864.912353515625,1805.3904976472804
2023-07-23,1889.191650390625,1813.6545985820183
2023-07-24,1850.0020751953125,1813.4199626472282
2023-07-25,1857.741943359375,1799.2024423496741
2023-07-26,1872.159912109375,1821.981075301189
2023-07-27,1860.357177734375,1811.0502809988886
2023-07-28,1874.744873046875,1810.1420559040998
2023-07-29,1881.06884765625,1812.0495808175276
2023-07-30,1861.643798828125,1820.3136817523246
2023-07-31,1856.162353515625,1820.0790458175002
2023-08-01,1871.7921142578125,1805.861525519962
2023-08-02,1839.0897216796875,1828.6401584714617
2023-08-03,1835.136474609375,1817.709364169185
2023-08-04,1827.712890625,1816.8011390743811
2023-08-05,1834.9879150390625,1818.70866398782
2023-08-06,1827.4620361328125,1826.972764922631
2023-08-07,1826.9388427734373,1826.73812898774
2023-08-08,1855.807373046875,1812.5206086902353
2023-08-09,1854.297607421875,1835.2992416417094
2023-08-10,1850.75341796875,1824.3684473394317
2023-08-11,1847.1243896484373,1823.4602222446413
2023-08-12,1848.889892578125,1825.367747158067
2023-08-13,1839.2801513671875,1833.6318480928946
2023-08-14,1844.185791015625,1833.3972121580434
2023-08-15,1826.9327392578125,1819.1796918604891
2023-08-16,1805.6590576171875,1841.958324811982
2023-08-17,1684.9334716796875,1831.3692346117718
2023-08-18,1660.945068359375,1830.8027136191276
2023-08-19,1669.471923828125,1833.0519426346395
2023-08-20,1684.85205078125,1841.657747671572
2023-08-21,1667.26904296875,1841.76481583875
2023-08-22,1633.892578125,1827.8889996433224
2023-08-23,1679.2744140625,1851.0093366969197
2023-08-24,1659.944580078125,1840.420246496697
2023-08-25,1652.93505859375,1839.8537255040026
2023-08-26,1646.3067626953125,1842.1029545195813
2023-08-27,1657.5130615234375,1850.7087595564471
2023-08-28,1652.4573974609375,1850.815827723644
2023-08-29,1729.7257080078125,1836.940011528264
2023-08-30,1705.1121826171875,1860.060348581852
2023-08-31,1645.63916015625,1849.4712583816372
2023-09-01,1628.4912109375,1848.9047373889557
2023-09-02,1637.025390625,1851.1539664045272
2023-09-03,1636.11767578125,1859.7597714414076
2023-09-04,1629.6552734375,1859.8668396085693
2023-09-05,1633.62939453125,1845.991023413157
2023-09-06,1632.2523193359375,1869.1113604667837
2023-09-07,1647.5982666015625,1858.5222702665872
2023-09-08,1636.1378173828125,1857.9557492739086
2023-09-09,1635.162353515625,1860.2049782894283
2023-09-10,1616.828857421875,1868.8107833263248
2023-09-11,1551.6376953125,1868.9178514935104
2023-09-12,1592.429443359375,1855.0420352980989
2023-09-13,1607.988525390625,1878.162372351716
2023-09-14,1626.974365234375,1867.5732821514875
2023-09-15,1641.640380859375,1867.0067611588227
2023-09-16,1635.2216796875,1869.2559901743248
2023-09-17,1622.896728515625,1877.8617952112422
2023-09-18,1637.3470458984375,1877.9688633784674
2023-09-19,1643.544677734375,1864.0930471830113
2023-09-20,1622.890625,1889.855072810918
2023-09-21,1584.3070068359375,1881.9076711849418
2023-09-22,1593.268310546875,1883.982838766551
2023-09-23,1593.8577880859375,1888.8737563562831
2023-09-24,1580.8533935546875,1900.1212499674818
2023-09-25,1588.3228759765625,1902.8700067089474
2023-09-26,1593.417236328125,1891.635879087804
2023-09-27,1597.4912109375,1917.397904715665
2023-09-28,1652.8826904296875,1909.4505030897178
2023-09-29,1667.94384765625,1911.5256706712773
2023-09-30,1671.161865234375,1916.4165882611253
2023-10-01,1733.8104248046875,1927.6640818722933
2023-10-02,1663.6275634765625,1930.4128386137238
2023-10-03,1656.6856689453125,1919.1787109925958
2023-10-04,1647.838134765625,1944.9407366204537
2023-10-05,1611.4764404296875,1936.9933349944938
2023-10-06,1645.83154296875,1939.0685025760813
2023-10-07,1634.51123046875,1943.9594201658772
2023-10-08,1633.548583984375,1955.206913777059
2023-10-09,1579.806640625,1957.9556705185475
2023-10-10,1567.7130126953125,1946.7215428973593
2023-10-11,1566.2547607421875,1972.4835685252308
2023-10-12,1539.6124267578125,1964.5361668992455
2023-10-13,1552.0894775390625,1966.6113344808673
2023-10-14,1555.2568359375,1971.502252070629
2023-10-15,1558.06982421875,1982.74974568187
2023-10-16,1600.5343017578125,1985.4985024233238
2023-10-17,1565.4395751953125,1974.2643748021517
2023-10-18,1563.7498779296875,2000.0264004300193
2023-10-19,1567.45703125,1992.0789988040858
2023-10-20,1604.6668701171875,1994.154166385671
2023-10-21,1629.304443359375,1999.0450839754715
2023-10-22,1663.429931640625,2010.2925775865958
2023-10-23,1765.3826904296875,2013.0413343280998
2023-10-24,1784.4375,2004.254837034374
2023-10-25,1787.3975830078125,2032.4644929897352
2023-10-26,1804.039306640625,2026.964721691228
2023-10-27,1780.0452880859375,2031.4875196002909
2023-10-28,1776.6181640625,2038.8260675175416
2023-10-29,1795.5460205078125,2052.5211914561896
2023-10-30,1810.088623046875,2057.717578525123
2023-10-31,1816.458984375,2048.931081231413
2023-11-01,1847.0897216796875,2077.1407371867595
2023-11-02,1800.6209716796875,2071.640965888276
2023-11-03,1832.795166015625,2076.1637637973026
2023-11-04,1857.6986083984373,2083.5023117145356
2023-11-05,1894.15771484375,2097.197435653159
2023-11-06,1899.83740234375,2102.3938227221142
2023-11-07,1888.124267578125,2093.6073254284374
2023-11-08,1889.3223876953125,2121.8169813837944
2023-11-09,2120.56103515625,2116.3172100853135
2023-11-10,2078.289794921875,2120.840007994315
2023-11-11,2052.7138671875,2128.1785559115337
2023-11-12,2045.18701171875,2141.873679850217
2023-11-13,2055.265380859375,2147.0700669191688
2023-11-14,1979.0526123046875,2138.2835696254624
2023-11-15,2060.408447265625,2166.4932255807885
2023-11-16,1960.881591796875,2160.993454282336
2023-11-17,1961.28076171875,2165.5162521913653
2023-11-18,1963.2850341796875,2172.854800108578
2023-11-19,2013.2044677734373,2186.549924047275
2023-11-20,2022.2391357421875,2191.7463111162074
2023-11-21,1937.0667724609373,2182.959813822487
2023-11-22,2064.42529296875,2211.169469777818
2023-11-23,2062.210693359375,2205.669698479335
2023-11-24,2081.152099609375,2210.192496388338
2023-11-25,2084.4130859375,2217.5310443056214
2023-11-26,2063.2861328125,2231.226168244248
2023-11-27,2027.4173583984373,2236.7793541558754
2023-11-28,2049.338134765625,2228.3496557048156
2023-11-29,2029.92919921875,2256.916110502782
2023-11-30,2052.55615234375,2251.7731380469118
2023-12-01,2087.139892578125,2256.6527347986334
2023-12-02,2165.7041015625,2264.3480815585294
2023-12-03,2193.691650390625,2278.400004339818
2023-12-04,2243.2158203125,2283.9531902513795
2023-12-05,2293.841796875,2275.5234918003384
2023-12-06,2231.661376953125,2304.0899465982884
2023-12-07,2357.57958984375,2298.946974142472
2023-12-08,2358.73193359375,2303.8265708941585
2023-12-09,2341.17529296875,2311.5219176540404
2023-12-10,2352.462646484375,2325.5738404353465
2023-12-11,2224.578857421875,2331.127026346884
2023-12-12,2202.0380859375,2322.6973278958712
2023-12-13,2260.648681640625,2351.2637826938308
2023-12-14,2316.5791015625,2346.1208102379833
2023-12-15,2219.33740234375,2351.0004069897213
2023-12-16,2226.926513671875,2358.6957537495973
2023-12-17,2196.481201171875,2372.747676530872
2023-12-18,2217.2734375,2378.300862442451
2023-12-19,2177.87255859375,2369.871163991394
2023-12-20,2201.911376953125,2398.4376187893786
2023-12-21,2239.54248046875,2393.294646333519
2023-12-22,2326.52490234375,2398.174243085285
2023-12-23,2309.04638671875,2405.8695898451083
2023-12-24,2265.692138671875,2419.9215126264
2023-12-25,2272.561767578125,2425.4746985379556
2023-12-26,2231.46533203125,2417.0450000869455
2023-12-27,2378.739990234375,2445.6114548849214
2023-12-28,2347.566162109375,2440.468482429094
2023-12-29,2300.690673828125,2445.3480791807706
2023-12-30,2292.0654296875,2453.04342594071
2023-12-31,2281.47119140625,2467.095349231954
2024-01-01,2352.327880859375,2472.6485356534586
2024-01-02,2355.83642578125,2464.218837712414
2024-01-03,2210.761962890625,2492.785293020403
2024-01-04,2269.0380859375,2487.6423210745465
2024-01-05,2268.647216796875,2492.521918336178
2024-01-06,2241.624755859375,2500.2172656061052
2024-01-07,2222.865966796875,2514.269188897366
2024-01-08,2333.03271484375,2519.8223753189254
2024-01-09,2344.8271484375,2511.3926773778358
2024-01-10,2582.103515625,2539.9591326858235
2024-01-11,2619.619140625,2534.816160739941
2024-01-12,2524.460205078125,2539.6957580016247
2024-01-13,2576.597900390625,2547.391105271496
2024-01-14,2472.2412109375,2561.44302856282
2024-01-15,2511.36376953125,2566.996214984345
2024-01-16,2587.691162109375,2558.5665170432567
2024-01-17,2528.369384765625,2587.132972351256
2024-01-18,2467.018798828125,2581.990000405361
2024-01-19,2489.49853515625,2586.869597667072
2024-01-20,2469.589111328125,2594.564944936936
2024-01-21,2453.9130859375,2608.616868228189
2024-01-22,2310.826416015625,2614.1700546497646
2024-01-23,2240.68603515625,2605.7403567086926
2024-01-24,2233.561767578125,2634.3068120166463
2024-01-25,2217.710205078125,2629.1638400707557
2024-01-26,2267.19970703125,2634.0434373324806
2024-01-27,2267.885986328125,2641.738784602377
2024-01-28,2257.208740234375,2655.7907078936437
2024-01-29,2317.064208984375,2661.3438943152314
2024-01-30,2344.49365234375,2652.914196374128
2024-01-31,2282.54443359375,2681.480651682072
2024-02-01,2303.82470703125,2676.337679736264
2024-02-02,2308.0380859375,2681.2172769978897
2024-02-03,2296.038330078125,2688.9126243540604
2024-02-04,2289.546142578125,2702.9645477316303
2024-02-05,2298.888916015625,2708.517734239484
2024-02-06,2372.201904296875,2700.088036384703
2024-02-07,2423.7451171875,2728.6544917789397
2024-02-08,2419.906494140625,2723.5115199193883
2024-02-09,2487.515625,2728.391117267337
2024-02-10,2501.228271484375,2736.086464623474
2024-02-11,2507.570556640625,2750.138388001059
