Date,Close,prophet_predicted_close
2023-01-24,0.407707005739212,0.4298983890983699
2023-01-25,0.4176929891109466,0.4375340424256533
2023-01-26,0.4101029932498932,0.43266050634538455
2023-01-27,0.4127910137176513,0.4316244828912812
2023-01-28,0.4081340134143829,0.4358367967104434
2023-01-29,0.4137639999389648,0.43648800667227733
2023-01-30,0.3945910036563873,0.4363008253078316
2023-01-31,0.4063889980316162,0.43346433379258814
2023-02-01,0.41389200091362,0.4410999871198634
2023-02-02,0.4097470045089721,0.4362264510395989
2023-02-03,0.4122050106525421,0.43519042758548004
2023-02-04,0.4113050103187561,0.439402741404679
2023-02-05,0.3989369869232178,0.44005395136649955
2023-02-06,0.3928239941596985,0.43986677000204594
2023-02-07,0.403903990983963,0.4370302784867911
2023-02-08,0.3980520069599151,0.44466593181408465
2023-02-09,0.3824659883975982,0.4397923957338132
2023-02-10,0.3826450109481811,0.4387563722797065
2023-02-11,0.38400799036026,0.4429686860988875
2023-02-12,0.3752819895744324,0.44361989606071905
2023-02-13,0.3716750144958496,0.44343271469626033
2023-02-14,0.382407009601593,0.44059622318101005
2023-02-15,0.4013519883155823,0.4482318765082931
2023-02-16,0.3851569890975952,0.44335834042801636
2023-02-17,0.3953019976615906,0.4423223169739191
2023-02-18,0.3946300148963928,0.44653463079309597
2023-02-19,0.3863170146942138,0.4471858407549414
2023-02-20,0.3985249996185303,0.44699865939047473
2023-02-21,0.3919050097465515,0.44416216787522783
2023-02-22,0.3955860137939453,0.4517978212025143
2023-02-23,0.3891299962997436,0.4469242851222508
2023-02-24,0.37847700715065,0.4458882616681299
2023-02-25,0.3780849874019623,0.45010057548733157
2023-02-26,0.378040999174118,0.4507517854491422
2023-02-27,0.3791149854660034,0.45056460408468335
2023-02-28,0.3771499991416931,0.4477281125382166
2023-03-01,0.383879005908966,0.45536376583430627
2023-03-02,0.3775799870491028,0.4504902297228099
2023-03-03,0.3776710033416748,0.44945420623748383
2023-03-04,0.3738130033016205,0.45366652002546676
2023-03-05,0.3671939969062805,0.45431772995607644
2023-03-06,0.3704710006713867,0.4541305485604081
2023-03-07,0.3805480003356933,0.4512940570139318
2023-03-08,0.3891879916191101,0.458929710310012
2023-03-09,0.3721300065517425,0.4540561741985328
