Date,Symbol,Close,rf_predicted_close
2023-02-14,SOL-USD,21.824953079223636,21.488691732308986
2023-02-15,SOL-USD,23.883901596069336,21.846407562382748
2023-02-16,SOL-USD,22.285951614379883,23.92842489531842
2023-02-17,SOL-USD,23.166757583618164,22.62658687811325
2023-02-18,SOL-USD,23.478591918945312,23.657188129224227
2023-02-19,SOL-USD,24.84075164794922,24.52787783525166
2023-02-20,SOL-USD,26.18138694763184,24.673798197796184
2023-02-21,SOL-USD,24.948558807373047,24.78368441608329
2023-02-22,SOL-USD,24.18134880065918,24.274000785010713
2023-02-23,SOL-USD,23.90080070495605,23.453491949799535
2023-02-24,SOL-USD,23.053035736083984,23.1718235073469
2023-02-25,SOL-USD,22.523399353027344,23.326520412319553
2023-02-26,SOL-USD,23.256088256835938,22.348906346092406
2023-02-27,SOL-USD,22.692588806152344,22.656335686378327
2023-02-28,SOL-USD,21.9163875579834,22.035242924691495
2023-03-01,SOL-USD,22.506431579589844,21.577146868388795
2023-03-02,SOL-USD,21.984878540039062,21.75925986905404
2023-03-03,SOL-USD,21.39935302734375,21.526094462015877
2023-03-04,SOL-USD,20.96683883666992,21.01331336402575
2023-03-05,SOL-USD,20.97858428955078,20.878845735701713
2023-03-06,SOL-USD,20.635011672973636,20.635822473416827
2023-03-07,SOL-USD,20.24473190307617,19.98869193998511
2023-03-08,SOL-USD,18.42119407653809,19.242309895466256
2023-03-09,SOL-USD,17.308147430419922,18.427832413722225
2023-03-10,SOL-USD,18.24364280700684,16.91902385421795
2023-03-11,SOL-USD,18.22584342956543,18.816959824934653
2023-03-12,SOL-USD,20.310531616210938,19.04487006821639
2023-03-13,SOL-USD,20.433712005615234,20.20788048857569
2023-03-14,SOL-USD,20.92803382873535,20.227954796785166
2023-03-15,SOL-USD,19.29098129272461,20.616477212061138
2023-03-16,SOL-USD,19.73054313659668,19.995507861761322
2023-03-17,SOL-USD,21.62910270690918,20.213518927753032
2023-03-18,SOL-USD,21.19590187072754,21.465136714940993
2023-03-19,SOL-USD,21.90340232849121,21.615895055401367
2023-03-20,SOL-USD,22.176464080810547,22.242570261990064
2023-03-21,SOL-USD,22.61826705932617,22.291753012370034
2023-03-22,SOL-USD,21.48048591613769,22.317927344363678
2023-03-23,SOL-USD,22.216777801513672,21.704688253275407
2023-03-24,SOL-USD,20.678855895996094,21.600162571766596
2023-03-25,SOL-USD,20.446645736694336,21.04536004758963
2023-03-26,SOL-USD,20.97551918029785,20.54521691827625
2023-03-27,SOL-USD,19.921674728393555,20.786058572458487
2023-03-28,SOL-USD,20.4706974029541,20.24714051334774
2023-03-29,SOL-USD,21.111467361450195,20.921810017926173
2023-03-30,SOL-USD,20.55104637145996,20.969366018153558
2023-03-31,SOL-USD,21.17049598693848,20.729187372959768
2023-04-01,SOL-USD,20.97564125061035,20.778240773970516
2023-04-02,SOL-USD,20.536975860595703,20.631306048882085
2023-04-03,SOL-USD,20.443050384521484,20.85098880860919
2023-04-04,SOL-USD,20.924619674682617,20.72646946661071
2023-04-05,SOL-USD,20.966007232666016,20.638253670403923
2023-04-06,SOL-USD,20.61012840270996,20.57614017474438
2023-04-07,SOL-USD,20.469940185546875,20.41810800560517
2023-04-08,SOL-USD,20.036449432373047,20.358189812290558
2023-04-09,SOL-USD,20.29946517944336,20.36466205346851
2023-04-10,SOL-USD,20.88235664367676,21.276836463991376
2023-04-11,SOL-USD,23.01882743835449,22.01187470701479
2023-04-12,SOL-USD,23.98530578613281,23.727106150158303
2023-04-13,SOL-USD,24.432308197021484,24.603943673726924
2023-04-14,SOL-USD,24.77272224426269,24.46015533923838
