Date,Close,prophet_predicted_close
2023-02-14,22220.8046875,25580.461269362797
2023-02-15,24307.841796875,25879.39013502371
2023-02-16,23623.474609375,25648.592071916304
2023-02-17,24565.6015625,25588.725650804983
2023-02-18,24641.27734375,25538.1890168316
2023-02-19,24327.642578125,25662.961028270067
2023-02-20,24829.1484375,25805.841745258196
2023-02-21,24436.353515625,25687.51549550813
2023-02-22,24188.84375,25986.44436116892
2023-02-23,23947.4921875,25755.646298062125
2023-02-24,23198.126953125,25695.779876950422
2023-02-25,23175.375,25645.243242977635
2023-02-26,23561.212890625,25770.01525441444
2023-02-27,23522.87109375,25912.895971402915
2023-02-28,23147.353515625,25794.569721652893
2023-03-01,23646.55078125,26093.498587314127
2023-03-02,23475.466796875,25862.700524206786
2023-03-03,22362.6796875,25802.834103095283
2023-03-04,22353.349609375,25752.29746912229
2023-03-05,22435.513671875,25877.069480560116
2023-03-06,22429.7578125,26019.950197548176
2023-03-07,22219.76953125,25901.623947798227
2023-03-08,21718.080078125,26200.552813459155
2023-03-09,20363.021484375,25969.754750352215
2023-03-10,20187.244140625,25909.88832924014
2023-03-11,20632.41015625,25859.351695267167
2023-03-12,22163.94921875,25984.12370670579
2023-03-13,24197.533203125,26127.004423693375
2023-03-14,24746.07421875,26008.67817394334
2023-03-15,24375.9609375,26307.607039604365
2023-03-16,25052.7890625,26076.808976496883
2023-03-17,27423.9296875,26016.942555385
2023-03-18,26965.87890625,25966.405921411817
2023-03-19,28038.67578125,26091.17793285016
2023-03-20,27767.236328125,26234.05864983906
2023-03-21,28175.81640625,26115.732396929892
2023-03-22,27307.4375,26414.66125943215
2023-03-23,28333.97265625,26183.863193165867
2023-03-24,27493.28515625,26123.99676889622
2023-03-25,27494.70703125,26073.460131764365
2023-03-26,27994.330078125,26198.232140044478
2023-03-27,27139.888671875,26341.11285387393
2023-03-28,27268.130859375,26222.7866009651
2023-03-29,28348.44140625,26521.71546346745
2023-03-30,28033.5625,26290.917397202164
2023-03-31,28478.484375,26231.050972930574
2023-04-01,28411.03515625,26180.514335799795
2023-04-02,28199.30859375,26305.286344079203
2023-04-03,27790.220703125,26448.16705790921
2023-04-04,28168.08984375,26329.84080500052
2023-04-05,28177.984375,26628.76966750266
2023-04-06,28044.140625,26397.971601236917
2023-04-07,27925.859375,26338.105176966703
2023-04-08,27947.794921875,26287.56853983523
2023-04-09,28333.05078125,26412.340548114316
2023-04-10,29652.98046875,26555.22126194402
2023-04-11,30235.05859375,26436.89500903551
2023-04-12,30139.052734375,26735.82387153787
2023-04-13,30399.06640625,26505.025805272435
2023-04-14,30485.69921875,26445.15938100165
2023-04-15,30318.49609375,26394.622743869964
2023-04-16,30315.35546875,26519.39475214943
2023-04-17,29445.044921875,26662.275465978826
2023-04-18,30397.552734375,26543.949213070577
2023-04-19,28822.6796875,26842.878075573077
2023-04-20,28245.98828125,26612.08000930719
2023-04-21,27276.91015625,26552.213585037192
2023-04-22,27817.5,26501.676947906093
2023-04-23,27591.384765625,26626.448956184155
2023-04-24,27525.33984375,26769.32966611281
2023-04-25,28307.59765625,26651.003409302208
2023-04-26,28422.701171875,26949.93226790271
2023-04-27,29473.787109375,26719.134197735177
2023-04-28,29340.26171875,26659.2677695638
2023-04-29,29248.48828125,26608.731128529642
2023-04-30,29268.806640625,26733.503132906757
2023-05-01,28091.568359375,26876.38384283511
2023-05-02,28680.537109375,26758.05758602512
2023-05-03,29006.30859375,27056.986444625407
2023-05-04,28847.7109375,26826.188374458576
2023-05-05,29534.384765625,26766.321946285643
2023-05-06,28904.623046875,26715.785305252564
2023-05-07,28454.978515625,26840.55730963001
2023-05-08,27694.2734375,26983.438019557885
2023-05-09,27658.775390625,26865.11176274803
2023-05-10,27621.755859375,27164.0406213482
2023-05-11,27000.7890625,26933.242551181203
2023-05-12,26804.990234375,26873.37612300867
2023-05-13,26784.078125,26822.839481975483
2023-05-14,26930.638671875,26947.61148635261
2023-05-15,27192.693359375,27090.492196280724
2023-05-16,27036.650390625,26972.165939470506
2023-05-17,27398.802734375,27271.094798070804
2023-05-18,26832.208984375,27040.29672790345
2023-05-19,26890.12890625,26980.43029973111
2023-05-20,27129.5859375,26929.89365869794
2023-05-21,26753.826171875,27054.665663075863
2023-05-22,26851.27734375,27197.5463730035
2023-05-23,27225.7265625,27079.220116193417
2023-05-24,26334.818359375,27378.148974793592
2023-05-25,26476.20703125,27147.350904626073
2023-05-26,26719.291015625,27087.484476454138
2023-05-27,26868.353515625,27036.94783542086
2023-05-28,28085.646484375,27161.719833810348
2023-05-29,27745.884765625,27304.60053775087
2023-05-30,27702.349609375,27186.274274953146
2023-05-31,27219.658203125,27485.203127566212
2023-06-01,26819.97265625,27254.40505141099
2023-06-02,27249.58984375,27194.53861725178
2023-06-03,27075.12890625,27144.001970231526
2023-06-04,27119.06640625,27268.77396862134
2023-06-05,25760.09765625,27411.654672561384
2023-06-06,27238.783203125,27293.328409763795
2023-06-07,26345.998046875,27592.25726237665
2023-06-08,26508.216796875,27361.45918622174
2023-06-09,26480.375,27301.592752061963
2023-06-10,25851.240234375,27251.056105041498
2023-06-11,25940.16796875,27375.828103431297
2023-06-12,25902.5,27518.708807371422
2023-06-13,25918.728515625,27400.382544574233
2023-06-14,25124.67578125,27699.311397187088
2023-06-15,25576.39453125,27468.51332103172
2023-06-16,26327.462890625,27408.646886872728
2023-06-17,26510.67578125,27358.11023985147
2023-06-18,26336.212890625,27482.882238241644
2023-06-19,26851.029296875,27625.762942182428
2023-06-20,28327.48828125,27507.43667938467
2023-06-21,30027.296875,27806.36553199762
2023-06-22,29912.28125,27575.567455842865
2023-06-23,30695.46875,27515.7010216835
2023-06-24,30548.6953125,27465.16437466213
2023-06-25,30480.26171875,27589.936373051984
2023-06-26,30271.130859375,27732.817076993008
2023-06-27,30688.1640625,27614.490814194753
2023-06-28,30086.24609375,27913.419666808153
2023-06-29,30445.3515625,27682.621590653234
2023-06-30,30477.251953125,27622.75515649309
2023-07-01,30590.078125,27572.218497145535
2023-07-02,30620.76953125,27696.990483208458
2023-07-03,31156.439453125,27839.871174821747
2023-07-04,30777.58203125,27721.54489969636
2023-07-05,30514.166015625,28020.47373998228
2023-07-06,29909.337890625,27789.67565150003
2023-07-07,30342.265625,27729.80920501303
2023-07-08,30292.541015625,27679.2725456649
2023-07-09,30171.234375,27804.04453172862
2023-07-10,30414.470703125,27946.92522334095
2023-07-11,30620.951171875,27828.598948215746
2023-07-12,30391.646484375,28127.52778850189
2023-07-13,31476.048828125,27896.72970002034
2023-07-14,30334.068359375,27836.863253532374
2023-07-15,30295.806640625,27786.326594184036
2023-07-16,30249.1328125,27911.09858024813
2023-07-17,30145.888671875,28053.979271860637
2023-07-18,29856.5625,27935.652996735567
2023-07-19,29913.923828125,28234.581837021284
2023-07-20,29792.015625,28003.78374853987
2023-07-21,29908.744140625,27943.917302052316
2023-07-22,29771.802734375,27893.38064270456
2023-07-23,30084.5390625,28018.152628765947
2023-07-24,29176.916015625,28161.033320380386
2023-07-25,29227.390625,28042.70704525517
2023-07-26,29354.97265625,28341.635885540978
2023-07-27,29210.689453125,28110.83779705903
2023-07-28,29319.24609375,28050.971350571665
2023-07-29,29356.91796875,28000.4346912237
2023-07-30,29275.30859375,28125.20667728611
2023-07-31,29230.111328125,28268.087368900073
2023-08-01,29675.732421875,28149.76109377499
2023-08-02,29151.958984375,28448.689934060494
2023-08-03,29178.6796875,28217.89184557894
2023-08-04,29074.091796875,28158.02539613143
2023-08-05,29042.126953125,28107.488733823204
2023-08-06,29041.85546875,28232.260716925786
2023-08-07,29180.578125,28375.141405578626
2023-08-08,29765.4921875,28256.815127493788
2023-08-09,29561.494140625,28555.743964819005
2023-08-10,29429.591796875,28324.945873376964
2023-08-11,29397.71484375,28265.079423929652
2023-08-12,29415.96484375,28214.54276162122
2023-08-13,29282.9140625,28339.314744724168
2023-08-14,29408.443359375,28482.195433377667
2023-08-15,29170.34765625,28363.869155291908
2023-08-16,28701.779296875,28662.797992617394
2023-08-17,26664.55078125,28431.99990117499
2023-08-18,26049.556640625,28372.133451728463
2023-08-19,26096.205078125,28321.59678941992
2023-08-20,26189.583984375,28446.368772522812
2023-08-21,26124.140625,28589.249461175743
2023-08-22,26031.65625,28470.92318309038
2023-08-23,26431.640625,28769.85202041596
2023-08-24,26162.373046875,28539.053928973397
2023-08-25,26047.66796875,28479.187479526085
2023-08-26,26008.462890625,28428.650817218844
2023-08-27,26089.693359375,28553.422800320546
2023-08-28,26106.150390625,28696.30348897382
2023-08-29,27727.392578125,28577.977210889076
2023-08-30,27297.265625,28876.906048214438
2023-08-31,25931.47265625,28646.107956772194
2023-09-01,25800.724609375,28586.2415073249
2023-09-02,25868.798828125,28535.704845017543
2023-09-03,25969.56640625,28660.476828119576
