Date,Close,arima_fitted_close
2023-02-14,18.147031784057617,0.0
2023-02-15,19.923646926879883,18.147032214590027
2023-02-16,18.61483192443848,19.945980367149165
2023-02-17,19.477388381958008,18.561067708334182
2023-02-18,19.578697204589844,19.537920483749307
2023-02-19,19.80207633972168,19.513373985091047
2023-02-20,20.810766220092773,19.90234846894434
2023-02-21,20.94013023376465,20.758425218176473
2023-02-22,20.314476013183597,20.95202371335329
2023-02-23,19.702638626098636,20.315836633699334
2023-02-24,18.36859893798828,19.698883251986516
2023-02-25,17.95964241027832,18.38884791223186
2023-02-26,18.44385528564453,17.991061832505356
2023-02-27,17.939739227294922,18.4306272301809
2023-02-28,17.081113815307617,17.919342730639027
2023-03-01,17.761022567749023,17.046182146714894
2023-03-02,17.447031021118164,17.758920493828168
2023-03-03,16.654382705688477,17.443114159149157
2023-03-04,16.11780548095703,16.656913303263753
2023-03-05,16.159337997436523,16.080062740289215
2023-03-06,16.52437973022461,16.191289444502203
2023-03-07,16.169782638549805,16.524780142255974
2023-03-08,15.134352684020996,16.138859167731344
2023-03-09,14.403960227966309,15.112445671612617
2023-03-10,14.82969093322754,14.406389523531601
2023-03-11,14.638959884643556,14.857446665084849
2023-03-12,16.256580352783203,14.62367719010109
2023-03-13,16.500085830688477,16.265240650234723
2023-03-14,17.180816650390625,16.431629089889185
2023-03-15,15.585168838500977,17.225281566458833
2023-03-16,15.87647819519043,15.514641166469138
2023-03-17,17.64643669128418,15.977945676061456
2023-03-18,16.987367630004883,17.639802865986642
2023-03-19,17.563106536865234,16.997318822489692
2023-03-20,16.64081382751465,17.546331985572227
2023-03-21,17.4854679107666,16.5844901372084
2023-03-22,16.77981185913086,17.600693678363726
2023-03-23,17.562936782836914,16.70504162432437
2023-03-24,16.986759185791016,17.638123349276157
2023-03-25,16.880115509033203,16.903604254813715
2023-03-26,17.13402557373047,16.944912065911733
2023-03-27,16.503171920776367,17.092473669621654
2023-03-28,16.726268768310547,16.52615940878249
2023-03-29,17.2939395904541,16.72777600905613
2023-03-30,17.245332717895508,17.280116346218513
2023-03-31,17.716890335083008,17.25598907520884
2023-04-01,17.662683486938477,17.70530054878229
2023-04-02,17.263288497924805,17.648554406742306
2023-04-03,17.101024627685547,17.286435129918868
2023-04-04,17.64712142944336,17.09630832115729
2023-04-05,17.989526748657227,17.670906935748803
2023-04-06,18.001949310302734,17.985664757204844
2023-04-07,17.624462127685547,17.99055921173025
2023-04-08,17.464860916137695,17.607578202781987
2023-04-09,17.560928344726562,17.48432288317346
2023-04-10,17.932527542114258,17.572801915182076
2023-04-11,18.16439437866211,17.94090376603339
2023-04-12,18.491119384765625,18.15019418444043
2023-04-13,18.85436248779297,18.488056531340646
2023-04-14,19.248788833618164,18.85198948084482
2023-04-15,19.10762023925781,19.259782943349705
2023-04-16,20.20197868347168,19.104180776953037
2023-04-17,20.514562606811523,20.230596970233353
2023-04-18,21.22784805297852,20.498976062753776
2023-04-19,18.99392509460449,21.262278961076234
2023-04-20,18.332067489624023,18.92612242344003
2023-04-21,16.953628540039062,18.41451478442078
2023-04-22,17.23383903503418,16.91724432135466
2023-04-23,16.86546516418457,17.325785294498566
2023-04-24,16.939165115356445,16.76790782797842
2023-04-25,17.64320945739746,16.953579903598023
2023-04-26,17.189762115478516,17.59187794122735
2023-04-27,17.724498748779297,17.18592175089218
2023-04-28,17.56381607055664,17.736600930813232
2023-04-29,17.48208236694336,17.533573241663202
2023-04-30,17.166259765625,17.52517819400193
2023-05-01,16.65838050842285,17.135364336665617
2023-05-02,16.854707717895508,16.679253458772056
2023-05-03,17.222131729125977,16.860059328391568
2023-05-04,16.91795539855957,17.219124737118328
2023-05-05,17.38660430908203,16.906330507554596
2023-05-06,16.63551902770996,17.38279422527267
2023-05-07,16.447729110717773,16.61106685199816
2023-05-08,15.423477172851562,16.486495726821456
2023-05-09,15.335582733154297,15.38374933858502
2023-05-10,15.53670883178711,15.3848540221357
2023-05-11,14.97328758239746,15.50432726514518
2023-05-12,15.192852973937988,14.972010791826106
2023-05-13,14.942066192626951,15.175706444640367
2023-05-14,15.03024959564209,14.919441014156563
2023-05-15,15.093147277832031,15.057465120540908
2023-05-16,14.903059005737305,15.064497249877393
2023-05-17,15.164073944091797,14.912712438275435
2023-05-18,14.70057201385498,15.16206293237475
2023-05-19,14.67898941040039,14.687900874644875
2023-05-20,14.636693954467772,14.698015044226786
2023-05-21,14.313434600830078,14.618785925569068
2023-05-22,14.680551528930664,14.327473932919728
2023-05-23,14.711454391479492,14.675911810008271
2023-05-24,14.147786140441896,14.699599339461182
2023-05-25,14.095544815063477,14.148559712685339
2023-05-26,14.345760345458984,14.0891361156419
2023-05-27,14.549345970153809,14.355520682977849
2023-05-28,14.935823440551758,14.557538690785307
2023-05-29,14.484777450561523,14.920824078283061
2023-05-30,14.4511137008667,14.466276976926634
2023-05-31,14.119641304016112,14.470835148577816
2023-06-01,14.10698413848877,14.109950211476564
2023-06-02,14.490138053894045,14.13577396405498
2023-06-03,14.574328422546388,14.475785150090712
2023-06-04,14.782492637634276,14.571885922763496
2023-06-05,13.897244453430176,14.776979453837114
2023-06-06,14.631876945495604,13.873957753714299
2023-06-07,14.032129287719728,14.676387454035815
2023-06-08,13.93117332458496,13.995188476157743
2023-06-09,13.767868041992188,13.97637487333331
2023-06-10,11.680257797241213,13.714503074604014
2023-06-11,11.575257301330566,11.690779557708645
2023-06-12,11.520296096801758,11.597442618465106
2023-06-13,11.787354469299316,11.49349251229088
2023-06-14,11.366084098815918,11.82349587176699
2023-06-15,11.40145206451416,11.280632945780715
2023-06-16,11.541641235351562,11.411913181894958
2023-06-17,11.625213623046877,11.530339519716765
2023-06-18,11.34263515472412,11.641147463170704
2023-06-19,11.454609870910645,11.322953667684699
2023-06-20,12.106450080871582,11.4621256208894
2023-06-21,12.917662620544434,12.11284785369243
2023-06-22,12.667882919311523,12.924471923182539
2023-06-23,13.281949996948242,12.643162064438384
2023-06-24,13.024869918823242,13.298735859476526
2023-06-25,13.442519187927246,13.013040648567516
2023-06-26,13.152833938598633,13.495831001359182
2023-06-27,13.205107688903809,13.115992307156558
2023-06-28,12.355886459350586,13.244480501054417
2023-06-29,12.677756309509276,12.322124793382777
2023-06-30,13.013050079345703,12.721782430706686
2023-07-01,12.994583129882812,12.988077340655634
2023-07-02,13.119144439697266,13.008819388956155
2023-07-03,13.223526000976562,13.089310523739236
2023-07-04,13.042004585266112,13.227400715319494
2023-07-05,12.670045852661133,13.051230151241917
2023-07-06,12.410744667053224,12.667238258295221
2023-07-07,12.739989280700684,12.415371616297891
2023-07-08,13.66015911102295,12.752390149580522
2023-07-09,13.607531547546388,13.662719141625375
2023-07-10,13.38939094543457,13.582538599144721
2023-07-11,13.260403633117676,13.384329126863202
2023-07-12,13.025257110595703,13.25752220160801
2023-07-13,14.092904090881348,13.055901665067811
2023-07-14,14.644426345825195,14.11334381974127
2023-07-15,14.834538459777832,14.620279412300674
2023-07-16,14.28956413269043,14.839046080838486
2023-07-17,14.422088623046877,14.257017593222582
2023-07-18,13.79177474975586,14.46650807157595
2023-07-19,14.006319046020508,13.789157947174314
2023-07-20,13.856021881103516,14.04167740732495
2023-07-21,13.983912467956545,13.818872477656864
2023-07-22,13.504372596740724,14.008195136916642
2023-07-23,13.560688972473145,13.466313107378049
2023-07-24,13.103471755981444,13.584095794531907
2023-07-25,13.345781326293944,13.081746146973643
2023-07-26,13.26471710205078,13.373303378065327
2023-07-27,13.14130973815918,13.23398029104483
2023-07-28,13.238449096679688,13.155019304719852
2023-07-29,13.246442794799805,13.220534785599249
2023-07-30,13.128493309020996,13.252994039810888
2023-07-31,12.825377464294434,13.127326386465276
2023-08-01,12.87566375732422,12.817603042709077
2023-08-02,12.53736400604248,12.884745821369545
2023-08-03,12.446003913879396,12.529985362070843
2023-08-04,12.397878646850586,12.45411999879392
2023-08-05,12.437810897827148,12.38289699462776
2023-08-06,12.572416305541992,12.446244662831358
2023-08-07,12.4482421875,12.562322044102087
2023-08-08,12.69126319885254,12.441712865296006
2023-08-09,12.621299743652344,12.696682723203917
2023-08-10,12.48097324371338,12.61233256412564
2023-08-11,12.44179344177246,12.49088735479763
2023-08-12,12.389760971069336,12.434438464752763
2023-08-13,12.27439785003662,12.398041661224774
2023-08-14,12.353681564331056,12.273476082167893
2023-08-15,11.806095123291016,12.352294541796553
2023-08-16,11.368606567382812,11.794747796442287
2023-08-17,10.590560913085938,11.37574524233621
2023-08-18,10.799485206604004,10.576366548176228
2023-08-19,10.80682373046875,10.826487140317031
2023-08-20,10.873089790344238,10.780447011769075
2023-08-21,10.361355781555176,10.875258313794184
2023-08-22,10.13079071044922,10.32108135274432
2023-08-23,10.336661338806152,10.14697121901214
2023-08-24,10.113130569458008,10.336808027687441
2023-08-25,10.05303192138672,10.114275726856121
2023-08-26,10.09171199798584,10.04567170858839
2023-08-27,10.19877815246582,10.078521298792959
2023-08-28,10.367795944213867,10.21014327193723
2023-08-29,10.81059741973877,10.36141590647477
2023-08-30,10.411699295043944,10.8116429915012
2023-08-31,9.987269401550291,10.39814316907604
2023-09-01,9.92474365234375,9.996646761471746
2023-09-02,9.91187858581543,9.925733500490088
2023-09-03,9.884934425354004,9.930679281130313
2023-09-04,9.801345825195312,9.877508075707757
2023-09-05,9.91453742980957,9.786508386491152
2023-09-06,9.93882179260254,9.91557269855381
2023-09-07,10.070907592773438,9.9356191511446
2023-09-08,9.921845436096191,10.074296901291968
2023-09-09,9.84569263458252,9.912122016629477
2023-09-10,9.474143028259276,9.8532483634467
2023-09-11,9.230627059936523,9.467077328393655
2023-09-12,9.216546058654783,9.241805115589246
2023-09-13,9.299893379211426,9.212775652665325
2023-09-14,9.395648002624512,9.302244210083463
2023-09-15,9.429611206054688,9.386127810256326
2023-09-16,9.388934135437012,9.420620411843624
2023-09-17,9.106959342956545,9.386855735984478
2023-09-18,9.113308906555176,9.10559011496933
2023-09-19,9.218695640563965,9.12181454361655
2023-09-20,9.047985076904297,9.218254180075778
2023-09-21,8.826976776123047,9.047127128279579
2023-09-22,8.86332893371582,8.81877011881187
2023-09-23,8.90028190612793,8.864672079223746
2023-09-24,8.787721633911133,8.904002125757982
2023-09-25,8.943991661071777,8.783771882331163
2023-09-26,9.043546676635742,8.940509809787098
2023-09-27,8.922224044799805,9.040660588810335
2023-09-28,9.262673377990724,8.923837346429796
2023-09-29,9.175294876098633,9.264467184308382
2023-09-30,9.243800163269045,9.168822722346313
2023-10-01,9.739897727966309,9.25698971963512
2023-10-02,9.32707977294922,9.733536345764104
2023-10-03,9.403885841369627,9.325253051554737
2023-10-04,10.09360408782959,9.416138318044382
2023-10-05,10.132204055786133,10.089391224943961
2023-10-06,10.65694808959961,10.144153569205441
2023-10-07,10.363143920898438,10.656345114807305
2023-10-08,10.096406936645508,10.338168072047328
2023-10-09,9.538162231445312,10.130106805715647
2023-10-10,9.53337574005127,9.524000775249107
2023-10-11,9.30406093597412,9.56619016068369
2023-10-12,9.117600440979004,9.287922281676876
2023-10-13,9.156827926635742,9.120643217727865
2023-10-14,9.150793075561523,9.138438259688469
2023-10-15,9.17321491241455,9.15143351783947
2023-10-16,9.422463417053224,9.169382506788518
2023-10-17,9.112850189208984,9.417954338301824
2023-10-18,8.915651321411133,9.104915986027267
2023-10-19,9.065718650817873,8.922325190148385
2023-10-20,9.221672058105469,9.064211635113931
2023-10-21,9.639253616333008,9.232616286302187
2023-10-22,10.063459396362305,9.636190789231401
2023-10-23,10.565308570861816,10.052502107015687
2023-10-24,10.314806938171388,10.57112367134281
2023-10-25,10.510028839111328,10.30390991546522
2023-10-26,11.052852630615234,10.532048636195249
2023-10-27,10.598812103271484,11.058830179021067
2023-10-28,10.973055839538574,10.605875628162362
2023-10-29,11.361387252807615,10.982784384695927
2023-10-30,11.45251178741455,11.34962913011467
2023-10-31,11.32440185546875,11.478147388236811
2023-11-01,12.209151268005373,11.302582594323388
2023-11-02,11.889124870300291,12.231778329959969
2023-11-03,12.111170768737791,11.87594325043997
2023-11-04,12.2177734375,12.138619514247164
2023-11-05,12.366694450378418,12.189268282865347
2023-11-06,13.081212997436523,12.407063149965397
2023-11-07,12.82353973388672,13.073769042316576
2023-11-08,13.021961212158203,12.8123588317205
2023-11-09,12.972375869750977,13.040912075335797
2023-11-10,14.748550415039062,12.956118502150028
2023-11-11,16.78807258605957,14.807452673816403
2023-11-12,18.845966339111328,16.764257207512664
2023-11-13,16.219932556152344,18.861850129765273
2023-11-14,17.090946197509766,16.131002357245283
2023-11-15,20.73465347290039,17.21382798420525
2023-11-16,21.76090240478516,20.766962565371706
2023-11-17,21.940824508666992,21.829671088188615
2023-11-18,21.99535179138184,21.85899051599096
2023-11-19,22.85964584350586,21.969934866008
2023-11-20,20.86159896850586,22.984824899931102
2023-11-21,19.04480743408203,20.84914276091304
2023-11-22,20.7967586517334,19.079925783772566
2023-11-23,20.67244911193848,20.82030256422118
2023-11-24,20.88572883605957,20.676280092494117
2023-11-25,21.32732391357422,20.876408319619596
2023-11-26,21.11045837402344,21.229664178441393
2023-11-27,20.358753204345703,21.16583812709491
2023-11-28,20.653627395629883,20.35045759709137
2023-11-29,21.086414337158203,20.670763624213276
2023-11-30,21.38686180114746,21.095902691619344
2023-12-01,21.861373901367188,21.391603903610047
2023-12-02,22.24107360839844,21.834766290643937
2023-12-03,21.968658447265625,22.242630797242803
2023-12-04,22.632719039916992,21.972884197490064
2023-12-05,24.484773635864254,22.65500371700162
2023-12-06,26.217491149902344,24.502568909779605
2023-12-07,26.30372428894043,26.22877735978091
2023-12-08,30.636808395385746,26.269731577096042
2023-12-09,31.817724227905277,30.708098590087342
2023-12-10,37.07502746582031,31.775488432598
2023-12-11,38.1399040222168,37.240790261289035
2023-12-12,37.430912017822266,37.97910918045441
2023-12-13,39.05376815795898,37.60141837809715
2023-12-14,39.30565643310547,39.05150657386365
2023-12-15,39.812110900878906,39.43354230930139
2023-12-16,42.08190536499024,39.88653217008084
2023-12-17,40.66232299804688,42.05051590496039
2023-12-18,41.06120300292969,40.653404492812705
2023-12-19,39.82133483886719,41.12754176960563
2023-12-20,43.42633819580078,39.75285259537442
2023-12-21,45.96164321899414,43.6166160222978
2023-12-22,45.44339370727539,45.84367863518975
2023-12-23,48.06705856323242,45.46593807340768
2023-12-24,47.711238861083984,48.03765197447482
2023-12-25,48.3452033996582,47.72493916289215
2023-12-26,44.426029205322266,48.49721363506416
2023-12-27,42.41041564941406,44.28584369407329
2023-12-28,39.90686798095703,42.57687643543716
2023-12-29,40.21108627319336,39.83937835029253
2023-12-30,39.39484786987305,40.33812775770449
2023-12-31,38.5449104309082,39.240022411520364
2024-01-01,41.86446380615234,38.52864298354821
2024-01-02,40.64521026611328,41.822968083688615
2024-01-03,36.7952766418457,40.570544968499526
2024-01-04,38.73783493041992,36.7985453861902
2024-01-05,36.43484878540039,38.74095392578194
2024-01-06,34.62417984008789,36.45094733505462
2024-01-07,33.62965393066406,34.702060790403955
2024-01-08,36.08260726928711,33.45062632151968
2024-01-09,34.695011138916016,36.22666724025968
2024-01-10,38.472389221191406,34.55967374510746
2024-01-11,39.445777893066406,38.54120608229296
2024-01-12,35.87169647216797,39.27770821487441
2024-01-13,36.45083999633789,35.96440488894653
2024-01-14,35.33799743652344,36.43028433532562
2024-01-15,35.66428756713867,35.38010289219195
2024-01-16,35.59072494506836,35.80159996885017
2024-01-17,36.00657653808594,35.428809885653095
2024-01-18,33.52815246582031,36.05961788535235
2024-01-19,32.643001556396484,33.43756034420636
2024-01-20,32.80842590332031,32.70325128454815
2024-01-21,32.473045349121094,32.78682035024158
2024-01-22,29.48309326171875,32.513621482717184
2024-01-23,30.59178352355957,29.378199938372006
2024-01-24,31.217866897583008,30.63312566529056
2024-01-25,30.48063850402832,31.17487682974012
2024-01-26,32.27981948852539,30.51448735053047
2024-01-27,33.261962890625,32.20150657874251
2024-01-28,34.79377365112305,33.25494491433649
2024-01-29,36.073768615722656,34.853693566821796
2024-01-30,35.144779205322266,36.011653665916306
2024-01-31,33.16189956665039,35.17075773106739
2024-02-01,33.82854080200195,33.178500382192816
2024-02-02,36.707916259765625,33.90013356587325
2024-02-03,35.91640090942383,36.770327481485204
2024-02-04,34.844993591308594,35.85464703483065
2024-02-05,34.50077438354492,34.80202659147543
2024-02-06,34.1414680480957,34.47968274179461
2024-02-07,35.27924728393555,34.24771110616355
2024-02-08,35.427764892578125,35.28970914967943
2024-02-09,38.01095962524414,35.36814727009862
2024-02-10,40.2883186340332,38.05313106436703
2024-02-11,39.732269287109375,40.231903273070984
2024-02-12,41.08818817138672,39.7472877805128
2024-02-13,39.76535034179688,41.10717695386032
2024-02-14,42.26839065551758,39.7607464555722
2024-02-15,41.596004486083984,42.442160490637114
2024-02-16,40.312129974365234,41.46956332934091
2024-02-17,39.762489318847656,40.41515869502336
2024-02-18,40.254661560058594,39.68024295101707
2024-02-19,39.482234954833984,40.3587331364964
2024-02-20,38.52740478515625,39.45295525461187
2024-02-21,37.63543701171875,38.50147741448963
2024-02-22,36.75072479248047,37.604739344433774
2024-02-23,35.92631912231445,36.77705213728692
2024-02-24,36.73804473876953,35.91211837155354
2024-02-25,37.44997024536133,36.73774707397259
2024-02-26,39.33618927001953,37.41555010834223
2024-02-27,39.268646240234375,39.34119491802809
2024-02-28,40.2947883605957,39.19148787714624
2024-02-29,40.93538665771485,40.35163999635352
2024-03-01,42.85532760620117,40.91186683830241
2024-03-02,44.33390808105469,42.95075004038351
2024-03-03,42.6048583984375,44.299865966452124
2024-03-04,43.08823776245117,42.5990353842694
2024-03-05,39.50013732910156,43.13990385233875
2024-03-06,41.51433563232422,39.45827682095775
2024-03-07,43.29000473022461,41.712003796046346
2024-03-08,42.74036407470703,43.152268881333775
2024-03-09,43.000335693359375,42.804221075600644
2024-03-10,42.052711486816406,42.87355099005495
2024-03-11,49.007232666015625,42.066125886180664
2024-03-12,55.59136962890625,49.20225872173969
2024-03-13,54.94824600219727,55.49458320164804
2024-03-14,54.05936813354492,54.91490303099811
2024-03-15,58.48988723754883,53.98617513167946
2024-03-16,53.49980545043945,58.69090760048814
2024-03-17,58.115814208984375,53.57009958970007
2024-03-18,60.68994522094727,58.34106088043271
