Date,Close,lstm_predicted_close
2023-03-16,19.73054313659668,21.08543
2023-03-17,21.62910270690918,21.16202
2023-03-18,21.19590187072754,21.453522
2023-03-19,21.90340232849121,21.740986
2023-03-20,22.176464080810547,22.099077
2023-03-21,22.61826705932617,22.480478
2023-03-22,21.48048591613769,22.888018
2023-03-23,22.216777801513672,23.125116
2023-03-24,20.678855895996094,23.362669
2023-03-25,20.446645736694336,23.371622
2023-03-26,20.97551918029785,23.260632
2023-03-27,19.921674728393555,23.15801
2023-03-28,20.4706974029541,22.92656
2023-03-29,21.111467361450195,22.735767
2023-03-30,20.55104637145996,22.647186
2023-03-31,21.17049598693848,22.541517
2023-04-01,20.97564125061035,22.526344
2023-04-02,20.536975860595703,22.525068
2023-04-03,20.443050384521484,22.485313
2023-04-04,20.924619674682617,22.427505
2023-04-05,20.966007232666016,22.42448
2023-04-06,20.61012840270996,22.445261
2023-04-07,20.469940185546875,22.434467
2023-04-08,20.036449432373047,22.399532
2023-04-09,20.29946517944336,22.30483
2023-04-10,20.88235664367676,22.226593
2023-04-11,23.01882743835449,22.22743
2023-04-12,23.98530578613281,22.516016
2023-04-13,24.432308197021484,23.00672
2023-04-14,24.77272224426269,23.602577
2023-04-15,24.07937812805176,24.23877
2023-04-16,25.361927032470703,24.749285
2023-04-17,24.55884552001953,25.316755
2023-04-18,24.852689743041992,25.732529
2023-04-19,22.71283531188965,26.08147
2023-04-20,22.181440353393555,26.089884
2023-04-21,21.278135299682617,25.89383
2023-04-22,21.81628799438477,25.498423
2023-04-23,21.480138778686523,25.1107
2023-04-24,21.391069412231445,24.705023
2023-04-25,21.92725372314453,24.323906
2023-04-26,21.28301239013672,24.058655
2023-04-27,22.34011459350586,23.792433
2023-04-28,23.366287231445312,23.696222
2023-04-29,23.18299674987793,23.802937
2023-04-30,22.832014083862305,23.969696
2023-05-01,21.98663330078125,24.120918
2023-05-02,22.26497840881348,24.157396
2023-05-03,22.218002319335938,24.180563
2023-05-04,21.730348587036133,24.179043
2023-05-05,22.82611083984375,24.104902
2023-05-06,21.974262237548828,24.141048
2023-05-07,21.84422874450684,24.103985
2023-05-08,20.65746307373047,24.036314
2023-05-09,20.68364524841309,23.816132
2023-05-10,20.953710556030277,23.562132
2023-05-11,20.23488044738769,23.341312
2023-05-12,20.911794662475582,23.06436
2023-05-13,20.86876106262207,22.881084
2023-05-14,20.95339775085449,22.744396
2023-05-15,21.00718879699707,22.659113
2023-05-16,20.679420471191406,22.616087
2023-05-17,21.06839942932129,22.56052
2023-05-18,20.348695755004883,22.558975
2023-05-19,20.34987068176269,22.4911
2023-05-20,20.285446166992188,22.411045
2023-05-21,19.609437942504883,22.322235
2023-05-22,19.54204559326172,22.156189
2023-05-23,20.043182373046875,21.969696
2023-05-24,19.223663330078125,21.849178
2023-05-25,19.260662078857425,21.665113
2023-05-26,19.36695671081543,21.48738
2023-05-27,20.425233840942383,21.340334
2023-05-28,20.7985782623291,21.348103
2023-05-29,20.586509704589844,21.4618
2023-05-30,21.25408363342285,21.593046
2023-05-31,20.82450294494629,21.810139
2023-06-01,20.50221824645996,21.988403
2023-06-02,21.25759506225586,22.101574
2023-06-03,21.15556526184082,22.266233
2023-06-04,21.8189754486084,22.412798
2023-06-05,20.07505989074707,22.618856
2023-06-06,20.398483276367188,22.61289
2023-06-07,18.6342830657959,22.571077
2023-06-08,18.90947532653809,22.288979
2023-06-09,17.37969970703125,21.972546
2023-06-10,15.65610122680664,21.470669
2023-06-11,15.558775901794434,20.74005
2023-06-12,15.196707725524902,19.974087
2023-06-13,15.018193244934082,19.212532
2023-06-14,14.486572265625,18.508486
2023-06-15,14.759472846984863,17.841368
2023-06-16,15.30825424194336,17.301096
2023-06-17,15.650521278381348,16.939774
2023-06-18,15.43823528289795,16.741222
2023-06-19,16.073041915893555,16.621683
2023-06-20,16.635231018066406,16.640253
2023-06-21,17.25704574584961,16.78795
2023-06-22,16.642620086669922,17.057537
2023-06-23,17.149534225463867,17.285772
2023-06-24,16.652862548828125,17.546986
2023-06-25,16.97138023376465,17.73132
2023-06-26,16.27002716064453,17.90534
2023-06-27,16.61964988708496,17.965174
2023-06-28,15.98684310913086,18.01289
2023-06-29,17.970457077026367,17.963924
2023-06-30,18.897321701049805,18.115118
2023-07-01,18.68390274047852,18.427536
2023-07-02,19.453594207763672,18.758516
2023-07-03,19.240537643432617,19.170626
2023-07-04,19.14322853088379,19.54867
2023-07-05,18.99286460876465,19.868382
2023-07-06,19.72938537597656,20.110847
2023-07-07,21.484664916992188,20.378609
2023-07-08,21.85926818847656,20.828438
2023-07-09,21.3490047454834,21.343204
2023-07-10,21.31377601623535,21.781332
2023-07-11,22.09293365478516,22.147041
2023-07-12,21.977602005004883,22.532822
2023-07-13,26.02569580078125,22.860794
2023-07-14,26.7357177734375,23.620125
2023-07-15,27.391355514526367,24.540152
2023-07-16,27.384082794189453,25.53768
2023-07-17,26.872766494750977,26.47546
2023-07-18,25.54450416564941,27.233898
2023-07-19,26.372352600097656,27.671486
2023-07-20,25.375167846679688,28.020412
2023-07-21,25.544267654418945,28.137817
2023-07-22,24.535053253173828,28.158346
2023-07-23,24.766815185546875,27.990713
2023-07-24,23.38149070739746,27.785128
2023-07-25,23.279321670532227,27.398813
2023-07-26,25.17705345153809,26.9688
2023-07-27,25.099336624145508,26.78549
2023-07-28,24.84685707092285,26.69923
2023-07-29,25.16897392272949,26.651682
2023-07-30,24.26101875305176,26.678537
2023-07-31,23.720956802368164,26.62688
2023-08-01,23.99875259399414,26.49461
2023-08-02,23.145721435546875,26.375296
2023-08-03,22.636049270629883,26.161373
2023-08-04,22.79361915588379,25.873257
2023-08-05,22.632204055786133,25.600124
2023-08-06,23.18569564819336,25.334972
2023-08-07,23.068756103515625,25.169722
2023-08-08,24.211763381958008,25.047863
2023-08-09,24.37852668762207,25.1055
2023-08-10,24.613052368164062,25.251421
2023-08-11,24.582860946655277,25.46126
2023-08-12,24.90673065185547,25.680374
2023-08-13,24.24288558959961,25.925493
2023-08-14,25.142822265625,26.074028
2023-08-15,23.89658546447754,26.281553
2023-08-16,22.811975479125977,26.326468
2023-08-17,21.70997428894043,26.17583
2023-08-18,21.335493087768555,25.819563
2023-08-19,21.879037857055664,25.3584
2023-08-20,21.77327537536621,24.951921
2023-08-21,21.20825958251953,24.584347
2023-08-22,20.546541213989254,24.207426
2023-08-23,21.7036247253418,23.794538
2023-08-24,21.033031463623047,23.555893
2023-08-25,20.392719268798828,23.326271
2023-08-26,20.280424118041992,23.064459
2023-08-27,20.78683853149414,22.81134
2023-08-28,20.557100296020508,22.64928
2023-08-29,21.780763626098636,22.512592
2023-08-30,20.834903717041016,22.55745
2023-08-31,19.735092163085938,22.55643
2023-09-01,19.327844619750977,22.423193
2023-09-02,19.49374389648437,22.20525
2023-09-03,19.578746795654297,21.986647
2023-09-04,19.499408721923828,21.791351
2023-09-05,20.272384643554688,21.614737
2023-09-06,19.62002944946289,21.55967
2023-09-07,19.890499114990234,21.480957
2023-09-08,19.599044799804688,21.44639
2023-09-09,19.44607162475586,21.397991
2023-09-10,18.24883079528809,21.335423
2023-09-11,17.739166259765625,21.130133
2023-09-12,17.929826736450195,20.830648
2023-09-13,18.402999877929688,20.537931
2023-09-14,18.838306427001957,20.32507
2023-09-15,19.16884422302246,20.217026
2023-09-16,19.140369415283203,20.208174
2023-09-17,18.83162879943848,20.246609
2023-09-18,19.657245635986328,20.273745
2023-09-19,20.03618812561035,20.399342
2023-09-20,20.3049373626709,20.59435
2023-09-21,19.47907066345215,20.83548
2023-09-22,19.43814468383789,20.976383
2023-09-23,19.47390365600586,21.063852
2023-09-24,19.374290466308597,21.117096
2023-09-25,19.40414047241211,21.132122
2023-09-26,19.023286819458008,21.129396
2023-09-27,19.130022048950195,21.069616
2023-09-28,19.957616806030277,21.004948
2023-09-29,20.300655364990234,21.038979
2023-09-30,21.3951473236084,21.146776
2023-10-01,23.83648681640625,21.411623
2023-10-02,23.371700286865234,22.010494
2023-10-03,23.55269432067871,22.630789
2023-10-04,23.1447868347168,23.246796
2023-10-05,22.694141387939453,23.75203
2023-10-06,23.42445373535156,24.104267
2023-10-07,23.287302017211918,24.436308
2023-10-08,23.24642562866211,24.688782
2023-10-09,22.118396759033203,24.871346
2023-10-10,22.10511589050293,24.860659
2023-10-11,22.00741958618164,24.767937
2023-10-12,21.300268173217773,24.622704
2023-10-13,21.834917068481445,24.3762
2023-10-14,22.01171875,24.176853
2023-10-15,21.922027587890625,24.028753
2023-10-16,23.98295783996582,23.908663
2023-10-17,23.959318161010746,24.068829
2023-10-18,23.432138442993164,24.319063
2023-10-19,24.93791961669922,24.538889
2023-10-20,27.033674240112305,24.92046
2023-10-21,29.386228561401367,25.576078
2023-10-22,29.03668212890625,26.564924
2023-10-23,31.850984573364254,27.55455
2023-10-24,30.15153694152832,28.817102
2023-10-25,32.46306610107422,29.836555
2023-10-26,32.77549362182617,30.961073
2023-10-27,31.73969841003418,32.01622
2023-10-28,31.653318405151367,32.79898
2023-10-29,32.822608947753906,33.37138
2023-10-30,34.962337493896484,33.91557
2023-10-31,38.51951599121094,34.625717
2023-11-01,41.461544036865234,35.75276
2023-11-02,40.20756912231445,37.291073
2023-11-03,39.51976013183594,38.688473
2023-11-04,42.34659576416016,39.83259
2023-11-05,41.23860168457031,41.105232
2023-11-06,42.12858963012695,42.104378
2023-11-07,43.09254455566406,43.00283
2023-11-08,43.18988800048828,43.853294
2023-11-09,45.44482803344727,44.5792
2023-11-10,56.64385223388672,45.4537
2023-11-11,56.1026611328125,47.719368
2023-11-12,56.15409851074219,50.164917
2023-11-13,51.90705108642578,52.532013
2023-11-14,56.838375091552734,54.06939
2023-11-15,65.5344009399414,55.7729
2023-11-16,57.87140274047852,58.399883
2023-11-17,58.41593551635742,59.99434
2023-11-18,58.512725830078125,61.184715
2023-11-19,61.39355850219727,62.00384
2023-11-20,56.53383255004883,62.90809
2023-11-21,52.00047302246094,63.01146
2023-11-22,57.58855819702149,62.20055
2023-11-23,56.599369049072266,61.83589
2023-11-24,56.86643981933594,61.425343
2023-11-25,58.84648895263672,61.1058
2023-11-26,57.6427001953125,61.1281
2023-11-27,55.06462097167969,61.117825
2023-11-28,58.19437026977539,60.78973
