Date,Symbol,Close,rf_predicted_close
2023-01-24,XRP-USD,0.407707005739212,0.42049635563853227
2023-01-25,XRP-USD,0.4176929891109466,0.41146311002542446
2023-01-26,XRP-USD,0.4101029932498932,0.41732426448293847
2023-01-27,XRP-USD,0.4127910137176513,0.4109323840419181
2023-01-28,XRP-USD,0.4081340134143829,0.4130365322128322
2023-01-29,XRP-USD,0.4137639999389648,0.4088349819698502
2023-01-30,XRP-USD,0.3945910036563873,0.4103289634925363
2023-01-31,XRP-USD,0.4063889980316162,0.4070006409587001
2023-02-01,XRP-USD,0.41389200091362,0.4064673003857452
2023-02-02,XRP-USD,0.4097470045089721,0.41127363764401675
2023-02-03,XRP-USD,0.4122050106525421,0.40525256996507847
2023-02-04,XRP-USD,0.4113050103187561,0.4042799314007983
2023-02-05,XRP-USD,0.3989369869232178,0.39913855482379523
2023-02-06,XRP-USD,0.3928239941596985,0.3938356375763212
2023-02-07,XRP-USD,0.403903990983963,0.39304276411582345
2023-02-08,XRP-USD,0.3980520069599151,0.39062158287947896
2023-02-09,XRP-USD,0.3824659883975982,0.3879316718471688
2023-02-10,XRP-USD,0.3826450109481811,0.3846623506415344
2023-02-11,XRP-USD,0.38400799036026,0.3837644230437107
2023-02-12,XRP-USD,0.3752819895744324,0.3832466134758269
2023-02-13,XRP-USD,0.3716750144958496,0.3834825464479183
2023-02-14,XRP-USD,0.382407009601593,0.3843263624219957
2023-02-15,XRP-USD,0.4013519883155823,0.391452274525124
2023-02-16,XRP-USD,0.3851569890975952,0.3966740329880607
2023-02-17,XRP-USD,0.3953019976615906,0.3965876906529499
2023-02-18,XRP-USD,0.3946300148963928,0.39763684486370904
2023-02-19,XRP-USD,0.3863170146942138,0.39744662428166855
2023-02-20,XRP-USD,0.3985249996185303,0.3997940448980845
2023-02-21,XRP-USD,0.3919050097465515,0.39657449635125247
2023-02-22,XRP-USD,0.3955860137939453,0.391035191715867
2023-02-23,XRP-USD,0.3891299962997436,0.3870037832930546
2023-02-24,XRP-USD,0.37847700715065,0.3831896926155474
2023-02-25,XRP-USD,0.3780849874019623,0.3800552414795493
2023-02-26,XRP-USD,0.378040999174118,0.3809975954989158
2023-02-27,XRP-USD,0.3791149854660034,0.3814244347713023
2023-02-28,XRP-USD,0.3771499991416931,0.3795957899618386
2023-03-01,XRP-USD,0.383879005908966,0.37868735722000285
2023-03-02,XRP-USD,0.3775799870491028,0.3785078542008822
2023-03-03,XRP-USD,0.3776710033416748,0.37439066736823273
2023-03-04,XRP-USD,0.3738130033016205,0.3736167770062921
2023-03-05,XRP-USD,0.3671939969062805,0.374064916716165
2023-03-06,XRP-USD,0.3704710006713867,0.37512793679491896
2023-03-07,XRP-USD,0.3805480003356933,0.37693856335048254
2023-03-08,XRP-USD,0.3891879916191101,0.37733362529969566
2023-03-09,XRP-USD,0.3721300065517425,0.3799329290118507
2023-03-10,XRP-USD,0.3706220090389251,0.37231456879618313
2023-03-11,XRP-USD,0.3668319880962372,0.37400309603053067
2023-03-12,XRP-USD,0.3733179867267608,0.37379397332921904
2023-03-13,XRP-USD,0.3737860023975372,0.3728547545895892
2023-03-14,XRP-USD,0.3742789924144745,0.3715983948918201
2023-03-15,XRP-USD,0.3605580031871795,0.37193745137367085
2023-03-16,XRP-USD,0.3660250008106231,0.3759777096351951
2023-03-17,XRP-USD,0.3803820013999939,0.37459099762698844
2023-03-18,XRP-USD,0.3744330108165741,0.3772363295051005
2023-03-19,XRP-USD,0.3884649872779846,0.3893328258353586
2023-03-20,XRP-USD,0.3746280074119568,0.4061228275283452
2023-03-21,XRP-USD,0.4697099924087524,0.40241317506054297
2023-03-22,XRP-USD,0.4224799871444702,0.4761211662113814
2023-03-23,XRP-USD,0.4448499977588653,0.4265080946920994
2023-03-24,XRP-USD,0.4259020090103149,0.4696726045764652
2023-03-25,XRP-USD,0.4447160065174103,0.435462539812798
2023-03-26,XRP-USD,0.4488170146942138,0.47350167856708386
2023-03-27,XRP-USD,0.4799909889698028,0.47987650801104775
2023-03-28,XRP-USD,0.5150579810142517,0.5391164185216278
2023-03-29,XRP-USD,0.5435770153999329,0.5333549170595602
2023-03-30,XRP-USD,0.5342490077018738,0.5471789890595565
2023-03-31,XRP-USD,0.5384920239448547,0.5322695024379371
2023-04-01,XRP-USD,0.5147410035133362,0.5430687386619326
2023-04-02,XRP-USD,0.5189530253410339,0.5145684916726608
2023-04-03,XRP-USD,0.4969600141048431,0.5114465300805022
2023-04-04,XRP-USD,0.50347900390625,0.5193804294689317
2023-04-05,XRP-USD,0.5062350034713745,0.5114610659436502
2023-04-06,XRP-USD,0.5032979846000671,0.511961128999406
